lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.1560765,106.2223111,4.7100043,0.3549405932426452,111.05198669433594,28.03750801086425,31.2499942779541,24.95000648498535,25.6875,81.4749984741211,100723.4765625,-0.0213958229869604,0.03412901237607,-1.1194941180292515e-05,8.49522984935902e-05,0.0008972970535978,0.9999999999999544,0.1225859644643313,-1.2193471669060318,Moderate
21.0377269,106.1468067,5.693217,0.6829760074615479,123.80641174316406,28.1875057220459,32.349998474121094,24.7499942779541,18.25,82.41250610351562,100845.4765625,-0.0373681224882602,0.0343942418694496,4.133691618335433e-05,6.683487299596891e-05,-0.0002329541021026,1.0000000000017977,0.1225418746473608,-1.1776471138021658,Moderate
21.089142,105.990311,5.6517334,0.2764789462089538,81.94317626953125,27.55000877380371,31.45000648498535,24.550012588500977,33.5,84.625,100831.2734375,-0.0170500688254833,0.0344877392053604,4.654878284782171e-05,9.493553807260469e-05,-0.0002937623357865,0.99999995143818,0.1216676029326208,-1.163363081807378,Good
21.0243474,106.0172877,4.988467,0.2764789462089538,81.94317626953125,27.55000877380371,31.45000648498535,24.550012588500977,33.5,84.625,100831.2734375,-0.0181119926273822,0.0345748737454414,0.000317580444971,8.813593740342185e-05,0.0002265677321702,1.0000000000003657,0.1218621407841052,-1.1776017823378169,Moderate
20.9774,106.4308,4.5892034,1.4840168952941897,121.70867919921876,28.525007247924805,32.15001678466797,25.6500186920166,6.25,79.86250305175781,100648.078125,-0.028774719685316,0.0338697396218776,0.0001652105856919,9.19872327358462e-05,5.228638201515423e-06,1.000000000000643,0.1227140724659755,-1.2005189657219024,Good
21.33847,105.3673,5.228505,0.3088175356388092,103.19221496582033,26.952503204345703,31.330001831054688,24.100011825561523,35.85625,85.92250061035156,100310.1015625,0.0179810989648103,0.0300680417567491,0.000279955624137,6.624792149523273e-05,0.0004627544840332,1.0000000000014424,0.1224833801390507,-1.2511296272295878,Good
21.023532,105.853941,4.8650875,0.3115485608577728,54.141632080078125,27.50000190734864,30.7499942779541,24.550012588500977,34.0,84.3125,100813.875,-0.0221052635461092,0.0365803241729736,0.0005139596178196,9.685814438853412e-05,0.0005995957180857,0.999999999999222,0.1224815174936295,-1.2436535358419278,Moderate
21.2003445,105.9485439,6.696101,0.7226912975311279,113.5499267578125,27.46249961853028,31.2499942779541,25.350000381469727,27.375,85.32499694824219,100924.640625,0.012737127020955,0.0360733568668365,0.0001402148045599,6.2072831497062e-05,2.979660712298937e-05,0.9999684021566868,0.122942945243412,-1.6335784701046283,Moderate
21.1232473,106.2883295,5.527568,1.2372658252716064,136.56117248535156,27.593759536743164,31.04999732971192,25.300012588500977,19.75,84.98124694824219,100925.734375,0.0014953272184357,0.0358474962413311,0.0001376310829073,6.979539466556162e-05,5.145021350472234e-05,0.9999999981666718,0.1232018151532173,-1.6653692349674274,Good
21.1873402,106.0742958,5.0149364,0.7226912975311279,113.5499267578125,27.46249961853028,31.2499942779541,25.350000381469727,27.375,85.32499694824219,100924.640625,0.0060606058686971,0.0359335169196128,0.0001387785450788,6.222254160093144e-05,3.841900252155028e-05,1.0000000000017977,0.1239138543608032,-1.638518333438004,Moderate
21.1518069,106.1518796,5.995299,1.2393572330474854,134.1009979248047,27.437509536743164,30.850000381469727,25.45000648498535,23.125,85.2125015258789,100861.234375,0.0047021941281855,0.0360094532370567,0.0001425092341378,6.105016655055806e-05,4.560821253107861e-05,1.000000000000643,0.123643815517505,-1.7072262763988029,Moderate
21.01525,105.80013,4.3072305,0.7042560577392578,148.42581176757812,27.88750648498535,32.45000457763672,25.1500186920166,13.9375,82.98750305175781,100928.4375,-0.0038027195259928,0.036216452717781,0.0001373497652821,7.355697016464546e-05,2.761635187198408e-05,0.9999999999984226,0.1236998140809969,-1.5507712364172317,Moderate
21.1277395,105.8895444,5.4764967,0.8292584419250488,127.42330169677734,27.591880798339844,31.55999755859375,25.15000534057617,22.971874,84.96687316894531,100927.671875,0.0076729482971131,0.036250352859497,0.0001391413534292,6.447851774282753e-05,3.64751904271543e-05,0.9997552495699472,0.1232963943873579,-1.7179635854123538,Good
21.1560765,106.2223111,4.7100043,1.2393572330474854,134.1009979248047,27.437509536743164,30.850000381469727,25.45000648498535,23.125,85.2125015258789,100861.234375,0.0037564765661954,0.0358402319252491,0.0001367879158351,6.120838952483609e-05,5.281322592054494e-05,0.9999999999981116,0.1233605481726884,-1.6628260916479551,Good
21.0377269,106.1468067,5.693217,1.235174536705017,139.02134704589844,27.750009536743164,31.2499942779541,25.1500186920166,16.375,84.75,100990.2421875,0.0067631630226969,0.036150150001049,0.0001428334217052,5.957493704045192e-05,4.813429768546485e-05,1.0000000000017977,0.1232049390675852,-1.6503301858931645,Moderate
21.089142,105.990311,5.6517334,0.975180208683014,142.02841186523438,27.71251106262207,31.850000381469727,24.95000648498535,19.9375,84.8375015258789,100961.2421875,0.0045312400907278,0.0359568446874618,0.0001396059378748,6.641307845711708e-05,2.3365339075098746e-05,0.9997494220740072,0.1235253363848526,-1.6504689455042962,Good
21.0243474,106.0172877,4.988467,0.975180208683014,142.02841186523438,27.71251106262207,31.850000381469727,24.95000648498535,19.9375,84.8375015258789,100961.2421875,0.0044771544635295,0.035932894796133,0.000141128883115,6.419915007427335e-05,2.756020876404364e-05,1.000000000000643,0.1237780228257975,-1.6401089429865894,Good
21.33847,105.3673,5.228505,0.5235462188720703,70.06901550292969,27.00750160217285,31.17999649047852,24.38999938964844,12.0375,87.06749725341797,100412.2578125,-0.0139743452891707,0.0367238782346248,0.0001528440916445,6.0735408624168485e-05,3.370592094142921e-05,1.0000000000014424,0.1230222337829129,-1.4578570994806,Good
21.023532,105.853941,4.8650875,0.7042560577392578,148.42581176757812,27.88750648498535,32.45000457763672,25.1500186920166,13.9375,82.98750305175781,100928.4375,-0.0011231305543333,0.0364770777523517,0.0001327542267972,7.054417073959485e-05,3.06667534459848e-05,0.999999999999222,0.1236998140810957,-1.5507712364184711,Moderate
21.2003445,105.9485439,6.696101,2.406647205352783,141.1775360107422,27.10000801086425,31.1500186920166,24.95000648498535,5.75,85.42500305175781,100825.5,0.1060025617480278,0.0279469210654497,0.0001502538652857,6.641651998506859e-05,-0.0001088535354938,0.5656815767285815,0.1256510168313448,0.7695490717884624,Moderate
21.1232473,106.2883295,5.527568,2.271545886993408,141.2406768798828,27.000003814697266,30.40000343322754,24.79999732971192,5.4375,85.25,100830.109375,0.0205319002270698,0.02667080424726,8.553516090614721e-05,0.0001604489807505,0.000208152909181,0.7866674513622549,0.1259069585125571,-0.4556810649061396,Moderate
21.1873402,106.0742958,5.0149364,2.406647205352783,141.1775360107422,27.10000801086425,31.1500186920166,24.95000648498535,5.75,85.42500305175781,100825.5,0.0524089746177196,0.025603037327528,0.0001160528627224,7.418018503813073e-05,0.000161127638421,0.6100880617204838,0.1267241362387665,-0.3151015678657609,Hazardous
21.1518069,106.1518796,5.995299,2.149916172027588,142.4171905517578,26.95000267028809,30.45000648498535,24.7499942779541,4.8125,84.76249694824219,100765.3046875,0.0246957503259181,0.0253309346735477,0.0001203204737976,7.278095290530473e-05,0.0004315387632232,0.7247357964520347,0.1252859383822293,-0.3096386194231117,Moderate
21.01525,105.80013,4.3072305,2.4744560718536377,155.33807373046875,27.48750877380371,31.45000648498535,25.1500186920166,4.6875,83.2750015258789,100821.3046875,0.0707783326506614,0.0324912890791893,0.000220439833356,6.899970321683213e-05,5.32889025635086e-05,0.7279069423664055,0.1252099126575402,0.6174499988546168,Moderate
21.1277395,105.8895444,5.4764967,2.2973642349243164,145.41380310058594,27.04625701904297,30.900014877319336,24.955007553100582,6.278125,85.95063018798828,100827.6484375,0.0620589815080165,0.0293989386409521,0.0003038994036614,7.87643002695404e-05,-0.000256520579569,0.6656369566927021,0.1255760639907741,0.8920123577130786,Moderate
21.1560765,106.2223111,4.7100043,2.149916172027588,142.4171905517578,26.95000267028809,30.45000648498535,24.7499942779541,4.8125,84.76249694824219,100765.3046875,0.0227582436054945,0.0253309346735477,0.0001365333155263,0.0001125203707488,0.000197184854187,0.7440977663037319,0.1259861273823847,-0.3174194886381949,Moderate
21.0377269,106.1468067,5.693217,2.3931753635406494,140.0641632080078,27.050004959106445,30.350000381469727,24.850000381469727,6.0625,85.73750305175781,100894.90625,0.0661478638648986,0.0320343747735023,1.0668833965610249e-05,6.156967720016837e-05,9.11130482563749e-05,0.9958393871853212,0.1253796761684996,-0.3417514947888099,Moderate
21.089142,105.990311,5.6517334,2.184821605682373,149.69400024414062,26.925004959106445,30.550012588500977,24.95000648498535,7.1875,86.9625015258789,100862.5,0.0660281255841255,0.031689666211605,0.000110900211439,6.774684152333066e-05,8.171016088454053e-05,0.868572529392359,0.1259014368545001,0.9229226434277128,Good
21.0243474,106.0172877,4.988467,2.184821605682373,149.69400024414062,26.925004959106445,30.550012588500977,24.95000648498535,7.1875,86.9625015258789,100862.5,0.0569683723151683,0.0318296439945697,3.726725117303431e-05,5.580179276876152e-05,5.690243415301666e-05,0.9356374144560154,0.1254803240300031,0.9622581601149072,Good
21.33847,105.3673,5.228505,1.5029691457748413,116.41969299316406,27.021259307861328,31.12001037597656,24.190017700195312,3.40625,85.59124755859375,100280.140625,0.1436567157506942,0.0321287885308265,0.0001551387395011,8.846008859109133e-05,-0.0002050354814855,0.904836118222588,0.1253033280374427,0.3503355681901263,Good
21.023532,105.853941,4.8650875,2.4744560718536377,155.33807373046875,27.48750877380371,31.45000648498535,25.1500186920166,4.6875,83.2750015258789,100821.3046875,0.0807157978415489,0.0293529164046049,0.0001050833525368,6.171313725644723e-05,6.478030627476983e-06,0.7414868868334821,0.1259412940527198,0.8186864518867447,Moderate
21.2003445,105.9485439,6.696101,2.9102783203125,140.21017456054688,27.98750877380371,32.349998474121094,25.1500186920166,3.5,82.5,100676.6015625,0.0096852304413914,0.0345042832195612,0.0001480295759392,7.066296529956162e-05,-3.519538950058632e-05,0.4560751382931327,0.1260493546723786,-0.0911642536520572,Moderate
21.1232473,106.2883295,5.527568,2.869652271270752,139.8717041015625,27.72500801086425,31.900001525878903,25.250009536743164,3.53125,84.01875305175781,100685.5,0.0087900422513484,0.032681331038475,8.374520984943956e-05,8.020873065106571e-05,-6.5390049712732434e-06,0.5158673274534906,0.1244625096290809,0.2325680203639173,Moderate
21.1873402,106.0742958,5.0149364,2.9102783203125,140.21017456054688,27.98750877380371,32.349998474121094,25.1500186920166,3.5,82.5,100676.6015625,0.0011803441448137,0.0351837087432495,0.0001783862029666,4.711619579487544e-05,0.0002792690799679,0.1827498242268228,0.1259669717926314,-0.142650013658764,Good
21.1518069,106.1518796,5.995299,2.926419734954834,138.4111785888672,27.800004959106445,32.24999237060547,24.95000648498535,3.0,82.8375015258789,100621.203125,0.0064026853069663,0.0325866490602493,8.484942554792724e-06,5.279931065164176e-05,0.000112351437565,0.1878384649754778,0.1272770911455973,0.2686288654805957,Moderate
21.01525,105.80013,4.3072305,2.8216354846954346,145.4862518310547,28.300004959106445,32.65001678466797,25.350000381469727,1.5,80.94999694824219,100664.203125,0.0157564897090196,0.0325211923355728,3.5489922529813824e-05,8.614947728347033e-05,-2.430877430015244e-05,0.4222836748527693,0.1252692976200562,0.2837957893330891,Moderate
21.1277395,105.8895444,5.4764967,2.8097567558288574,142.1983642578125,27.91938018798828,32.089996337890625,25.205007553100582,2.834375,82.92937469482422,100678.0,0.486207365989685,0.0296033688393977,7.817194752347989e-05,7.273961091414094e-05,-2.560338180046529e-05,0.464376512098401,0.1260921841463447,0.2071352470719626,Moderate
21.0377269,106.1468067,5.693217,2.812884569168091,141.33224487304688,27.65001106262207,31.550012588500977,25.550012588500977,4.0625,85.19999694824219,100749.796875,-0.0061682374216616,0.0324572399258613,0.0002227146559538,4.110098987804084e-05,-1.9698440155480057e-05,0.3866433103133696,0.1253069239024632,0.1047727676763916,Moderate
21.089142,105.990311,5.6517334,2.736506938934326,145.8163299560547,27.81250190734864,31.7499942779541,25.2499942779541,2.1875,83.60000610351562,100712.8046875,0.050796627998352,0.033141400665066,1.5375740986210867e-05,7.513321179430932e-05,-3.030195875908248e-05,0.4293414950373549,0.1259586662054871,0.2673537731172373,Good
21.0243474,106.0172877,4.988467,2.736506938934326,145.8163299560547,27.81250190734864,31.7499942779541,25.2499942779541,2.1875,83.60000610351562,100712.8046875,0.0033593024127185,0.0316320810354906,2.724147013983991e-05,3.9846669810498506e-05,-2.4126595235429704e-05,0.3759025022431922,0.1254286358427594,0.1854553152149823,Good
21.33847,105.3673,5.228505,1.4082810878753662,104.89559173583984,27.55875587463379,31.67999649047852,24.31999588012696,7.33125,85.30875396728516,100132.421875,0.0975510254502296,0.033211281271345,0.0001875806861973,6.871249934192747e-05,-3.256610580137931e-05,0.489814432948145,0.1249347398965886,-0.1168382660777237,Good
21.023532,105.853941,4.8650875,2.8216354846954346,145.4862518310547,28.300004959106445,32.65001678466797,25.350000381469727,1.5,80.94999694824219,100664.203125,0.0152963679283857,0.0294530243062336,9.350357868235734e-05,8.112519572023302e-05,-2.0282328478060663e-05,0.470361977815262,0.1250701695679645,0.226149469613853,Moderate
21.2003445,105.9485439,6.696101,3.419440984725952,145.96719360351562,28.150007247924805,32.15001678466797,25.2499942779541,3.375,81.45000457763672,100720.296875,0.7423954606056213,0.0327056087553362,3.092669066971723e-05,5.641599636871776e-05,-8.092683856375515e-07,0.31001117825495,0.1262236088513794,-0.9757112264629052,Moderate
21.1232473,106.2883295,5.527568,3.3158483505249023,142.52749633789062,28.05625915527344,31.800010681152344,25.35001564025879,4.375,81.79374694824219,100729.796875,0.425364077091217,0.0327598489821429,0.0001508020649265,3.86242134360221e-05,7.843780622351915e-05,0.3667857031314191,0.1252973840537593,-1.0164799873084651,Moderate
21.1873402,106.0742958,5.0149364,3.419440984725952,145.96719360351562,28.150007247924805,32.15001678466797,25.2499942779541,3.375,81.45000457763672,100720.296875,0.3922324478626251,0.0315214693546861,7.903707666499707e-05,3.451592274231748e-05,-0.0002891476261301,0.3685499213851221,0.1256346896189236,-0.710103116117874,Moderate
21.1518069,106.1518796,5.995299,3.383474826812744,143.79054260253906,28.10000801086425,32.050010681152344,25.1500186920166,3.5625,80.875,100664.296875,0.5937808752059937,0.0334987267852044,0.0001167813409521,3.057463914513213e-05,-0.0004394520365167,0.3574445313740372,0.1247900673387241,-0.6878131773118266,Moderate
21.01525,105.80013,4.3072305,3.28308629989624,149.62738037109375,28.42500114440918,32.349998474121094,25.350000381469727,1.75,79.91250610351562,100713.1015625,0.2798447012901306,0.0311045372982055,9.535571007275812e-05,8.870693272897019e-05,-7.971146260375621e-05,0.5257222160294662,0.1254632622001576,-0.3235113024706506,Moderate
21.1277395,105.8895444,5.4764967,3.174541711807251,146.31155395507812,28.01687812805176,31.730005264282227,25.234994888305664,4.1625,82.48687744140625,100723.3046875,0.6502494812011719,0.032583089653684,8.404273830831998e-05,6.48027271382514e-05,0.0002636133576747,0.1585557460787199,0.1252605319024939,-1.1760681867616452,Moderate
21.1560765,106.2223111,4.7100043,3.383474826812744,143.79054260253906,28.10000801086425,32.050010681152344,25.1500186920166,3.5625,80.875,100664.296875,0.5203017592430115,0.0316621586680165,0.0002055882068816,5.223161861067638e-05,0.0002944635343737,0.4330629706379382,0.1238868683575619,-0.720078647136128,Good
21.0377269,106.1468067,5.693217,3.2482218742370605,141.26443481445312,28.012510299682617,31.550012588500977,25.550012588500977,5.1875,82.7125015258789,100795.3046875,0.4652258157730102,0.0315921641886802,7.709757483098656e-05,2.945765120753184e-05,4.479123890632764e-05,0.5978073524384393,0.1248460865544054,-0.3834864326348998,Moderate
21.089142,105.990311,5.6517334,2.9415981769561768,147.5120086669922,27.86250114440918,31.2499942779541,25.2499942779541,5.25,83.7125015258789,100759.296875,0.4893924593925476,0.0303191033291406,0.0002082099247766,4.82548698507236e-05,-9.670458152324566e-05,0.2918101060507114,0.1252884964368106,-0.6638351166690475,Good
21.0243474,106.0172877,4.988467,2.9415981769561768,147.5120086669922,27.86250114440918,31.2499942779541,25.2499942779541,5.25,83.7125015258789,100759.296875,0.4745322465896606,0.0315544314340718,0.0001879753251362,4.270983711960164e-05,0.0001643715804675,0.3616837572173837,0.1247888405602776,-0.6900996945115502,Good
21.33847,105.3673,5.228505,1.9018805027008057,125.86383056640624,27.208755493164062,32.75999450683594,24.550012588500977,13.50625,86.17375183105469,100175.421875,0.2046109437942505,0.0326300151646607,4.7462825023171966e-05,6.019089414621703e-05,8.257273293565959e-06,0.3898354768758674,0.1248399317266357,-0.934792518617071,Good
21.023532,105.853941,4.8650875,3.28308629989624,149.62738037109375,28.42500114440918,32.349998474121094,25.350000381469727,1.75,79.91250610351562,100713.1015625,0.2516437470912933,0.030954012647247,0.0001415548758813,6.39167847111324e-05,-1.596027141202862e-05,0.1006574556230715,0.12471251189699,-0.6423829197878608,Moderate
21.2003445,105.9485439,6.696101,2.9945268630981445,140.89569091796875,28.16250801086425,33.15001678466797,24.850000381469727,0.25,77.0374984741211,100799.2265625,0.3520876619202846,0.0305855348706116,0.0002221489849033,4.34987923654078e-05,0.0001934336323755,0.3686313428758362,0.1243329048156212,-1.1175791025157018,Moderate
21.1232473,106.2883295,5.527568,2.701531410217285,144.07363891601562,28.131256103515625,32.800010681152344,24.85001564025879,0.15625,77.2562484741211,100807.9296875,0.2198912665586579,0.0270373616367968,0.0001199472608279,3.729261152335234e-05,8.982869621844881e-05,0.1608642190697129,0.1238592118026612,-1.4957690238974213,Moderate
21.1873402,106.0742958,5.0149364,2.9945268630981445,140.89569091796875,28.16250801086425,33.15001678466797,24.850000381469727,0.25,77.0374984741211,100799.2265625,0.2271149850461039,0.0272419781185364,6.940289913429207e-05,2.6081397984933763e-05,0.0001797567452779,0.0,0.1229539478672636,-0.8667364453720741,Moderate
21.1518069,106.1518796,5.995299,2.5512497425079346,145.39892578125,28.112504959106445,32.95000457763672,24.6500186920166,0.1875,76.9124984741211,100743.03125,0.3572233917445622,0.0289621848753012,0.0001203168721986,3.1704003049546753e-05,-6.345551810231415e-05,0.0,0.1250710785389751,-1.224050521851373,Moderate
21.01525,105.80013,4.3072305,3.1411428451538086,153.20042419433594,28.76249885559082,33.849998474121094,25.2499942779541,0.25,74.11250305175781,100787.625,0.1188471651720729,0.0236573037104049,0.0001658325838532,6.413363338337384e-05,0.0002246079738481,0.0263953468638808,0.1244009588465312,-0.6593343562128107,Moderate
21.1277395,105.8895444,5.4764967,2.8893299102783203,144.01316833496094,28.187503814697266,33.235008239746094,24.814998626708984,0.23125,76.84562683105469,100800.265625,0.4811579256572507,0.0329502820969103,0.0001937703345905,2.8988351914491408e-05,0.0003249188594059,0.0771598741413275,0.1227827668191773,-1.1013375520722062,Moderate
21.1560765,106.2223111,4.7100043,2.5512497425079346,145.39892578125,28.112504959106445,32.95000457763672,24.6500186920166,0.1875,76.9124984741211,100743.03125,0.2738996462642469,0.0240438886894896,0.0002097397955365,2.569647585912937e-05,-4.029025512860747e-05,0.0,0.1230795383452411,-1.4784874916065156,Moderate
21.0377269,106.1468067,5.693217,2.851813077926636,142.7483673095703,28.150007247924805,32.65001678466797,25.050012588500977,0.125,77.5999984741211,100872.828125,0.3059262184807184,0.0291949119419384,0.0001149936360891,2.516924178057684e-05,9.25552812988671e-05,0.0,0.1232810914518665,-1.2995474338554855,Moderate
21.089142,105.990311,5.6517334,2.8131144046783447,148.16732788085938,28.17500114440918,33.349998474121094,24.7499942779541,0.1875,76.8375015258789,100834.625,0.2167779427360404,0.0270344115589974,5.105470307424861e-05,2.7644265669510803e-05,0.0002225839766808,0.0,0.1238529965825107,-0.7009056216703875,Good
21.0243474,106.0172877,4.988467,2.8131144046783447,148.16732788085938,28.17500114440918,33.349998474121094,24.7499942779541,0.1875,76.8375015258789,100834.625,0.2346125234299423,0.0253401491791172,0.0002520251363906,2.88449145194208e-05,2.563206159012654e-06,0.0,0.1235113093715306,-0.9833114705590756,Good
20.927,106.314,4.784339,2.851813077926636,142.7483673095703,28.150007247924805,32.65001678466797,25.050012588500977,0.125,77.5999984741211,100872.828125,0.1889606677471998,0.0270076394080785,0.0002016533398998,8.072105993051082e-05,4.235070082359016e-05,0.3357587754722306,0.1228265687821794,-1.2119053602203818,Good
21.33847,105.3673,5.228505,1.285664677619934,126.34738159179688,27.68876075744629,32.27999496459961,24.110013961791992,7.325,80.85625457763672,100258.2109375,0.2115606482733379,0.0217882394790963,9.652236622059718e-05,5.241060353000648e-05,-0.0001704957830952,0.5851126313217974,0.1227894648911339,-1.2837883234042564,Good
21.023532,105.853941,4.8650875,3.1411428451538086,153.20042419433594,28.76249885559082,33.849998474121094,25.2499942779541,0.25,74.11250305175781,100787.625,0.1193352477963674,0.0248786006122633,9.041184059154351e-05,4.616888755785296e-05,0.0001660497964129,0.0,0.1230702376021312,-0.5428433967427886,Moderate
21.2003445,105.9485439,6.696101,1.1427009105682373,76.52621459960938,28.17500877380371,32.45000457763672,25.45000648498535,5.25,77.5625,100851.984375,0.3100708127021789,0.0333251116578934,0.0002476589579599,5.696096195604106e-05,-0.0003304666024631,0.0,0.1245596706866691,-1.0511267185206736,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,1.2340826988220217,86.36701202392578,28.025007247924805,32.24999237060547,25.100000381469727,3.46875,78.41874694824219,100849.0859375,0.1719784438610077,0.0283161226996208,0.0002333398903347,5.4142850351134286e-05,8.616379441230363e-05,0.0173758593355156,0.1248446110720967,-1.6195409160805865,Moderate
21.1873402,106.0742958,5.0149364,1.1427009105682373,76.52621459960938,28.17500877380371,32.45000457763672,25.45000648498535,5.25,77.5625,100851.984375,0.2551632225513458,0.0341676846147197,0.0003307963907718,5.82999958297444e-05,0.0002246806680288,0.5211205106003987,0.1246929160154804,-0.8171145021906255,Moderate
21.1518069,106.1518796,5.995299,1.3624683618545532,76.3079833984375,27.987504959106445,32.24999237060547,24.850000381469727,2.875,78.26249694824219,100785.5859375,0.3830821514129638,0.0303169991821245,0.0002876440011,5.182330904383968e-05,2.926593844680071e-05,0.0,0.1239901080615601,-0.8559611304288055,Moderate
21.01525,105.80013,4.3072305,0.1138598173856735,182.51687622070312,28.20000648498535,32.65001678466797,25.350000381469727,4.4375,76.625,100862.59375,0.0702851042151451,0.0324320308863605,0.0001632973144293,5.325359961708058e-05,0.0001640543632672,0.0,0.1243241503832763,-0.8798681497559974,Moderate
21.1277395,105.8895444,5.4764967,0.890334963798523,97.08875274658205,28.016881942749023,32.32500076293945,25.44000625610352,5.240625,78.77000427246094,100855.5234375,0.3203490078449249,0.0331475025769289,0.000196541528567,5.430836608874063e-05,-5.664628042731223e-05,0.0,0.1252440512182135,-1.149231553079355,Moderate
21.1560765,106.2223111,4.7100043,1.3624683618545532,76.3079833984375,27.987504959106445,32.24999237060547,24.850000381469727,2.875,78.26249694824219,100785.5859375,0.2249527424573898,0.0301692237203112,0.0002454398925151,6.418137039255068e-05,0.000225378781409,0.0,0.1248985407122511,-1.2352062950590368,Moderate
21.0377269,106.1468067,5.693217,1.1056969165802002,96.42604064941406,28.062509536743164,32.24999237060547,25.350000381469727,4.0625,78.57499694824219,100912.5859375,0.3293768465518951,0.0322516560555084,6.080488310555682e-05,6.148598913580057e-05,0.0001148150186056,0.5225263471807782,0.1239861100914323,-1.1421916484853296,Moderate
21.089142,105.990311,5.6517334,0.7338809370994568,114.55703735351562,27.83750343322754,32.24999237060547,25.45000648498535,5.1875,80.32500457763672,100888.5859375,0.1190907955169677,0.0327188223600597,0.0003527562657839,6.52957023703913e-05,0.000118179632409,0.2356770941337726,0.1238805055619082,-1.0060071945196898,Good
21.0243474,106.0172877,4.988467,0.7338809370994568,114.55703735351562,27.83750343322754,32.24999237060547,25.45000648498535,5.1875,80.32500457763672,100888.5859375,0.2005057781934738,0.0319578498602119,0.0004201134236999,5.493946522104643e-05,-8.879008643151344e-05,0.1759273220880014,0.1237626356939092,-0.8611124034421166,Moderate
20.927,106.314,4.784339,1.1056969165802002,96.42604064941406,28.062509536743164,32.24999237060547,25.350000381469727,4.0625,78.57499694824219,100912.5859375,0.2529768049716949,0.0318418148976312,0.0002817004508458,0.0001697715890695,-0.0001730749250201,0.2064585477742011,0.1249325948236361,-1.8552998088843344,Good
21.33847,105.3673,5.228505,0.7491650581359863,338.1553955078125,26.997509002685547,30.339996337890625,24.510007858276367,5.86875,82.3062515258789,100364.5859375,0.1871641278266906,0.0329167693853378,0.000214147454244,4.496393012232147e-05,9.427641634829342e-05,0.5731281638153713,0.1238660961391328,-1.7374336719538,Good
21.023532,105.853941,4.8650875,0.1138598173856735,182.51687622070312,28.20000648498535,32.65001678466797,25.350000381469727,4.4375,76.625,100862.59375,0.0535374954342842,0.0317618735134354,5.170559597896114e-05,6.821297574783025e-05,-0.0002335235039934,0.0,0.1254733651875473,-1.060666203498015,Moderate
21.2003445,105.9485439,6.696101,0.3754871785640716,261.38433837890625,28.26250648498535,32.849998474121094,24.6500186920166,1.4375,73.6500015258789,100776.6171875,0.3634755313396454,0.0319011541852909,0.0004834188838477,8.102780374423987e-05,0.001220789583907,0.0,0.1260079219148153,-0.4626943864569743,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,0.3947396278381347,172.49310302734375,28.23125648498535,33.099998474121094,24.90000343322754,1.3125,75.7125015258789,100775.21875,0.3558403253555298,0.0352182053029537,0.0002789193531502,0.0001007118989947,0.0011896151117997,0.0,0.1266248822214045,-0.8177233338367813,Moderate
21.1873402,106.0742958,5.0149364,0.3754871785640716,261.38433837890625,28.26250648498535,32.849998474121094,24.6500186920166,1.4375,73.6500015258789,100776.6171875,0.2712042033672333,0.033843845129013,0.0001585644169034,8.681089434679953e-05,-0.000179100304438,0.0,0.1267814472793153,-0.5736573770816582,Moderate
21.1518069,106.1518796,5.995299,0.4041851460933685,193.04774475097656,28.33750343322754,33.24999237060547,24.850000381469727,1.375,74.875,100708.4140625,0.5750063061714172,0.036079566925764,0.000165646430105,0.0001019379269565,0.0005835922202099,0.0,0.1254030913115354,-0.8534047603612666,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,0.55925452709198,267.5660705566406,28.32500267028809,32.74999237060547,24.550012588500977,3.5625,74.45000457763672,100793.4140625,0.0712530687451362,0.0360931083559989,0.0002675538999024,4.577688741846941e-05,0.000870628864503,0.3590479716652928,0.1257040128109856,0.7480096630740287,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,0.3311956822872162,260.4613342285156,28.109378814697266,32.82499694824219,24.720008850097656,1.8,75.24063110351562,100783.4765625,0.7852537035942078,0.0330959819257736,0.0003244640580498,6.896326462030348e-05,0.0002570877533784,0.0282710575146792,0.1284828693080279,-0.1839454389859371,Moderate
21.1560765,106.2223111,4.7100043,0.4041851460933685,193.04774475097656,28.33750343322754,33.24999237060547,24.850000381469727,1.375,74.875,100708.4140625,0.4589134454727173,0.0366977378726005,-1.1194941180283806e-05,8.495229849352411e-05,0.0008972970535971,0.0,0.126000553369424,-0.739117145537755,Moderate
21.089142,105.990311,5.6517334,0.2524999976158142,258.57879638671875,27.93750190734864,32.849998474121094,24.850000381469727,1.875,76.98750305175781,100819.8125,0.2417411506175995,0.036884605884552,4.654878284785164e-05,9.493553807266574e-05,-0.0002937623357867,0.0,0.1249765232206194,-0.369876593351602,Good
21.0243474,106.0172877,4.988467,0.2524999976158142,258.57879638671875,27.93750190734864,32.849998474121094,24.850000381469727,1.875,76.98750305175781,100819.8125,0.2637293934822082,0.0379116013646125,0.000317580434537,8.813593504938537e-05,0.0002265677382513,0.0,0.1261794686182888,-0.518777732647585,Moderate
