lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.1277395,105.8895444,5.4764967,1.7193740606307983,38.99822616577149,21.45018577575684,25.475997924804688,18.396499633789062,0.63125,60.25437545776367,101362.15625,0.0233064014464616,0.0475252494215965,0.0001322868920397,7.959052891237661e-05,5.806660192320123e-05,0.9999999999988444,0.1137541239325571,-0.4834787481974625,Moderate
21.1560765,106.2223111,4.7100043,1.5283088684082031,17.664337158203125,21.3649959564209,25.80999183654785,18.17998695373535,1.25,59.61250305175781,101282.3359375,0.0332831554114818,0.0469538196921348,0.0001267690677195,7.856536831241101e-05,6.534975545946509e-05,1.0000000769529362,0.1158052643394138,-0.6534657766221351,Moderate
21.089142,105.990311,5.6517334,1.94256591796875,5.8353271484375,21.4737491607666,25.5100040435791,18.279993057250977,1.0,60.0,101394.3359375,0.0398659966886043,0.0472590215504169,0.0001303459866903,8.375643665203825e-05,5.14147977810353e-05,1.000000000000643,0.1151617988944794,-0.4923426210883445,Moderate
21.0243474,106.0172877,4.988467,1.94256591796875,5.8353271484375,21.4737491607666,25.5100040435791,18.279993057250977,1.0,60.0,101394.3359375,0.0589342899620533,0.0471184328198432,0.000132317218231,8.184510079445317e-05,5.41968947800342e-05,1.000000000000643,0.1152243614197518,-0.419513016939433,Moderate
20.927,106.314,4.784339,1.8388727903366089,359.3378601074219,21.38499641418457,25.65999794006348,17.9999942779541,1.375,61.837501525878906,101410.3359375,0.0042057586833834,0.046955581754446,0.0001246698084287,9.561994374962524e-05,8.982275176094845e-05,1.0000000000009983,0.1147326444945161,-0.5870303601037459,Good
21.023532,105.853941,4.8650875,1.1660844087600708,356.3738708496094,21.96248817443848,25.6099796295166,19.019983291625977,0.1875,60.11250305175781,101366.9375,0.0575726740062236,0.0470735169947147,0.0001284624595427,8.927068120101467e-05,6.139342440292239e-05,0.999999999999222,0.1143074631690089,-0.4513192176815336,Moderate
21.2003445,105.9485439,6.696101,1.0799145698547363,80.87567138671875,20.517492294311523,22.3599796295166,18.3699893951416,0.0,79.5875015258789,100967.7734375,0.0219116620719432,0.0470354743301868,9.870737267192452e-05,6.995788135100156e-05,0.0001034240704029,0.9999999999995772,0.1193567663430662,0.7801823019978085,Unhealthy
21.031,106.5291,4.23687,2.514376640319824,127.44529724121094,21.813745498657227,25.290002822875977,18.67000770568848,0.0,76.4124984741211,100829.9765625,0.0050845127552747,0.0501819178462028,6.633572047576308e-05,0.0001319944567512,0.0002833913022186,0.9999999752965468,0.1174122464930222,0.4803545158404669,Moderate
21.1518069,106.1518796,5.995299,0.6798356175422668,136.11746215820312,21.06874656677246,23.779993057250977,18.2600040435791,0.0,77.3375015258789,100896.578125,0.0204048454761505,0.0465036258101463,-0.0001037701877066,7.892252324381843e-05,0.0001609302998986,0.9999999940952388,0.1178383894771608,0.1827494353959904,Unhealthy
21.1277395,105.8895444,5.4764967,1.366553544998169,103.83365631103516,20.82542991638184,22.80698776245117,18.53348922729492,0.00625,79.67937469482422,100965.4375,0.0285759270191192,0.0476647466421127,9.584860526956618e-05,7.584976992802694e-05,0.0001361230242764,1.0000000000014424,0.117031358182599,0.8005821108829602,Unhealthy
21.1560765,106.2223111,4.7100043,0.6798356175422668,136.11746215820312,21.06874656677246,23.779993057250977,18.2600040435791,0.0,77.3375015258789,100896.578125,0.0120948227122426,0.0450990907847881,3.181027204846032e-05,6.538699381053448e-05,0.0001746650523273,0.999999999999222,0.117245405912308,0.226510867476287,Unhealthy
21.089142,105.990311,5.6517334,1.5227795839309692,127.2273406982422,21.088743209838867,23.2499942779541,18.67998695373535,0.0,80.2125015258789,100995.9765625,0.0378477908670902,0.0458236597478389,0.0002946308813989,5.9115067415405065e-05,-0.0004084564279764,1.000000000000643,0.1183698099256976,0.7736321044426717,Moderate
21.0243474,106.0172877,4.988467,1.5227795839309692,127.2273406982422,21.088743209838867,23.2499942779541,18.67998695373535,0.0,80.2125015258789,100995.9765625,0.0514520928263664,0.0457753352820873,0.0002179144066758,6.503787153633311e-05,0.0002106890460709,1.000000000000643,0.1180057376623912,0.6110951900486107,Moderate
20.927,106.314,4.784339,2.216179847717285,139.94203186035156,21.582490921020508,24.64998817443848,18.829980850219727,0.0,78.0,101023.7734375,0.0526315793395042,0.0495468266308307,0.0001091618105419,0.0001113265680032,0.0002150647196685,0.9999999918349236,0.1178424093688026,0.3229933449769065,Good
21.33847,105.3673,5.228505,0.915359377861023,62.01459503173828,20.26399612426757,23.354999542236328,17.47199821472168,0.00625,79.04624938964844,100430.4921875,0.0171728413552045,0.0463214479386806,0.0001101966263377,7.52794585423544e-05,0.0001337426510872,1.0000000000014424,0.1178672462703497,0.4376163184649104,Moderate
21.2003445,105.9485439,6.696101,1.084327220916748,112.57414245605467,22.50624656677246,25.82000160217285,20.779993057250977,2.6875,87.5374984741211,100830.421875,0.007464915048331,0.0411251016998951,-2.5261186237912625e-05,4.216675006318837e-05,0.0006481774034909,0.9147507676496758,0.1191912193641629,0.1002536645532806,Unhealthy
21.031,106.5291,4.23687,3.66743516921997,125.98716735839844,23.37374687194824,25.769983291625977,21.30999183654785,1.25,83.8499984741211,100710.0234375,0.0322072468698024,0.0445974990725517,9.976226283470167e-05,0.0003247632412239,-0.0006509035010822,0.999999999998224,0.1176528600908925,0.4419924711855617,Moderate
21.1518069,106.1518796,5.995299,2.4730031490325928,132.3983612060547,23.022497177124023,26.350000381469727,21.089990615844727,2.3125,84.07499694824219,100763.828125,0.0068478337489068,0.0382143631577737,0.0003027293132618,7.142330287024379e-05,7.329507207032293e-05,0.863902091980536,0.1192212477327159,-0.2569250762464268,Unhealthy
21.1277395,105.8895444,5.4764967,1.832427978515625,126.1109619140625,22.888057708740234,26.401500701904297,20.963987350463867,2.065625,86.84312438964844,100826.7734375,0.0113596562296152,0.0367612279952102,0.0004071991716045,5.862673424417153e-05,-0.0005610088701359,0.8619458079350506,0.1194718405606085,0.2838214635853093,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,2.4730031490325928,132.3983612060547,23.022497177124023,26.350000381469727,21.089990615844727,2.3125,84.07499694824219,100763.828125,0.0130121810361742,0.0378351658582393,0.000113559734018,7.552254101028666e-05,7.766282215015963e-05,0.8501863479607643,0.1191142871974972,0.002089616376905,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,2.4771029949188232,144.6337432861328,23.287492752075195,27.1299991607666,21.1099796295166,1.6875,86.25,100855.2265625,0.008542445488274,0.0484647564589977,0.0002284040674567,8.524812437826768e-05,0.0004418865137267,0.9764097929007132,0.1176832094789308,0.6853811144833204,Moderate
21.0243474,106.0172877,4.988467,2.4771029949188232,144.6337432861328,23.287492752075195,27.1299991607666,21.1099796295166,1.6875,86.25,100855.2265625,0.015802688896656,0.0408309809863829,0.0002377797063672,6.0120652051409706e-05,-3.728232331923209e-05,0.8220173716550391,0.1181275621057316,0.1843954324723475,Moderate
20.927,106.314,4.784339,3.49330472946167,134.39109802246094,23.34624290466309,26.2399845123291,21.269983291625977,1.1875,85.2249984741211,100890.03125,0.02612741664052,0.0374335463043597,0.0003583564539439,0.0003438372223172,-0.0001527015410829,0.687683798332783,0.1191451982114247,0.0470957053716349,Good
21.33847,105.3673,5.228505,1.0512995719909668,12.58119773864746,22.398496627807617,24.951004028320312,20.72900390625,0.56875,86.3175048828125,100301.2265625,0.0115573722869157,0.0461963638663291,0.0004007341340184,0.0001185559158329,0.0004677835968323,1.0000000000014424,0.1175123751165177,0.0395817942917917,Moderate
21.2003445,105.9485439,6.696101,2.8213207721710205,142.72393798828125,24.784990310668945,28.13997840881348,22.709985733032227,6.625,82.2249984741211,101012.5859375,0.3276892602443695,0.0408382192253893,0.0003495039418339,6.262247916311026e-05,-0.0001083425740944,0.8049438440045498,0.1177514730677818,-0.3385434483453855,Moderate
21.031,106.5291,4.23687,2.859287977218628,139.25473022460938,24.947492599487305,27.969995498657227,22.89998817443848,3.0,78.80000305175781,100899.5859375,0.0326326601207256,0.0378725863993007,2.968947774206753e-05,0.0003083819174207,-0.0001512727612862,0.8930708169933357,0.1184646859764551,-0.5628142356870178,Good
21.1518069,106.1518796,5.995299,2.762017011642456,142.9278564453125,24.688745498657227,27.63997840881348,22.779993057250977,5.0625,80.51249694824219,100956.1875,0.0759945139288902,0.040995672021966,0.0002141455624951,0.0001001897617243,0.00063921965193,0.814396798611211,0.1185519844294356,-0.8321002125745403,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,2.699138164520264,146.56936645507812,24.815553665161133,27.94698143005371,22.762495040893555,4.909375,82.3187484741211,101013.0390625,0.0948333963751792,0.0410336144269104,-3.799420710498476e-06,7.92307691882576e-05,-0.000176627901965,0.4471290105986121,0.1182130873204982,-1.3084909915942946,Moderate
21.1560765,106.2223111,4.7100043,2.762017011642456,142.9278564453125,24.688745498657227,27.63997840881348,22.779993057250977,5.0625,80.51249694824219,100956.1875,0.1956521719694137,0.0417109855637647,8.777280891081318e-05,6.261817907216027e-05,-0.0004002724599558,0.534517945032718,0.119597164980386,-1.1146362506246372,Moderate
21.089142,105.990311,5.6517334,2.64829683303833,150.22830200195312,24.862489700317383,27.7399845123291,22.790002822875977,3.5625,82.3125,101046.1875,0.0861691087484359,0.0358404591679803,0.0001784674823284,3.709481462431747e-05,0.0007172041805461,0.6254347027025575,0.1170396891483219,-0.8969189918501239,Moderate
21.0243474,106.0172877,4.988467,2.64829683303833,150.22830200195312,24.862489700317383,27.7399845123291,22.790002822875977,3.5625,82.3125,101046.1875,0.0643656700849533,0.0382312870569032,0.0003982145863119,7.444599032169208e-05,0.0003805312735494,0.5446388721469567,0.1188780963421632,-1.0522623062140557,Good
21.33847,105.3673,5.228505,0.7240918874740601,84.12759399414062,24.700740814208984,28.687986373901367,22.510995864868164,0.65,82.18000030517578,100464.7265625,0.036327127367258,0.0424683331887476,0.0001680796743907,0.0001217771205119,7.545034895883873e-05,0.352617910379846,0.1177742011921847,-1.0627697607878557,Moderate
21.023532,105.853941,4.8650875,2.720858335494995,156.55601501464844,24.992494583129883,27.8699893951416,23.17998695373535,1.8125,81.53750610351562,101006.59375,0.1719022691249847,0.039770495146482,0.0001847194000386,6.971984514482609e-05,-0.0002302087076052,0.2092928543414314,0.1182438130045522,-1.4090227993659716,Moderate
21.2003445,105.9485439,6.696101,7.606970310211182,24.897430419921875,18.06498908996582,21.54998207092285,16.019983291625977,0.75,65.9749984741211,101730.7890625,0.1305507593576542,0.0467265807092189,0.0003951218968722,6.758676317986101e-05,0.000358145305654,0.9999999999995772,0.1179488599299885,-1.0414574146266349,Moderate
21.1518069,106.1518796,5.995299,7.995361328125,27.061798095703125,17.66124153137207,21.6299991607666,15.790002822875977,0.4375,66.36250305175781,101648.390625,0.0497792625842107,0.0444050841033458,6.544788629980758e-05,0.0002188676153309,0.0001414951111655,1.000000000000643,0.1180545240641399,-1.3184326887139215,Moderate
21.01525,105.80013,4.3072305,6.071455955505371,31.4189453125,18.657495498657227,22.779993057250977,16.43999671936035,1.8125,67.0999984741211,101723.7890625,0.0481420144840905,0.0488223992288112,0.0001105238115997,0.0001316111302003,0.0004208030877634,0.9999999999992552,0.118609519288569,-1.3547685287436186,Moderate
21.1277395,105.8895444,5.4764967,7.153568267822266,24.10748672485352,18.132307052612305,22.19598960876465,16.00249481201172,0.878125,67.1468734741211,101718.1875,0.0676807601174169,0.0478008165955543,0.000470960047096,7.975394692039117e-05,0.0005117555265314,1.0000000000014424,0.1174588277937676,-0.998342990876684,Good
21.1560765,106.2223111,4.7100043,7.995361328125,27.061798095703125,17.66124153137207,21.6299991607666,15.790002822875977,0.4375,66.36250305175781,101648.390625,0.0863577831451865,0.0443704538047313,7.414873834932223e-05,0.0002183359320042,0.0001542060490464,0.999999999999222,0.117382317781357,-1.3330894708623051,Moderate
21.089142,105.990311,5.6517334,6.846090793609619,21.002960205078125,18.12624931335449,22.779993057250977,15.950006484985352,0.875,68.11250305175781,101736.5859375,0.0617394507862626,0.044992096722126,0.0001687215844867,0.0001237414835486,0.0001093633618438,1.0000000000028637,0.1180284882016967,-1.3591344055382426,Good
21.0243474,106.0172877,4.988467,6.846090793609619,21.002960205078125,18.12624931335449,22.779993057250977,15.950006484985352,0.875,68.11250305175781,101736.5859375,0.0803698829629204,0.0463996641337871,8.087255991995335e-05,0.0001413998543284,0.0003769051982089,0.9999999704163588,0.1187195414131924,-1.547901382262249,Good
21.33847,105.3673,5.228505,1.6360629796981812,145.20579528808594,18.507617950439453,22.085983276367188,16.2600040435791,3.14375,80.62374877929688,101164.265625,0.0217530722306532,0.0411491468548774,0.0004755629634018,7.774047844577581e-05,0.0010849197860807,1.0000000000014424,0.1174015030266547,-1.3757320642491158,Good
21.023532,105.853941,4.8650875,6.071455955505371,31.4189453125,18.657495498657227,22.779993057250977,16.43999671936035,1.8125,67.0999984741211,101723.7890625,0.0743976187976923,0.0488223992288112,0.0002416143543086,9.445473551750184e-05,-0.0005929959588684,0.999999999999222,0.1178980097173727,-1.2591899633397796,Moderate
21.2003445,105.9485439,6.696101,5.419057369232178,18.08807373046875,15.903745651245115,18.6099796295166,14.260004043579102,0.0,56.712501525878906,102044.3515625,0.0809084475040435,0.0446571744978239,0.0001119297085096,3.680892768896491e-05,-0.0001501335354986,0.5498887370839165,0.1181922405957675,-0.8722442388530858,Moderate
21.031,106.5291,4.23687,2.862311124801636,2.3026123046875,17.081239700317383,20.29998207092285,15.540002822875977,0.0,58.6875,101825.953125,0.0383178405463695,0.0407161414623088,0.0002267823583679,7.186173752415925e-05,0.0004350261879153,0.5217071628365015,0.116199383083232,-0.7861811611736244,Good
21.1518069,106.1518796,5.995299,5.251224040985107,19.582275390625,15.719999313354492,18.20000648498535,14.019983291625977,0.0,59.587501525878906,101958.5546875,0.0318115279078483,0.0416661351919442,0.0001855134746817,7.636794263044353e-05,0.0003392268591132,0.257562939191675,0.1172697636446016,-1.049900668067208,Moderate
21.01525,105.80013,4.3072305,4.889195442199707,23.20245361328125,16.547494888305664,19.019983291625977,14.619989395141602,0.0,54.70000076293945,102057.3515625,0.03024891205132,0.0445969571222096,7.813710544711691e-05,8.205676567727794e-05,-2.372437666050141e-05,0.2097519636150866,0.1173517256973322,-0.8752381205544971,Moderate
21.1277395,105.8895444,5.4764967,5.265430450439453,16.959409713745117,16.053369522094727,18.5994815826416,14.540000915527344,0.0,57.20249938964844,102040.46875,0.0746829509735107,0.042710535228314,0.0002946435997732,3.916309287893647e-05,0.0005213724216453,0.1805016994478921,0.1168085038663641,-0.7434766888629193,Moderate
21.1560765,106.2223111,4.7100043,5.251224040985107,19.582275390625,15.719999313354492,18.20000648498535,14.019983291625977,0.0,59.587501525878906,101958.5546875,0.0575766824185848,0.041666135191885,0.000170205879423,3.567052772268653e-05,3.003074016305618e-05,0.3414920643884945,0.1172773248119431,-1.023759222109477,Moderate
21.089142,105.990311,5.6517334,5.252595901489258,13.55670166015625,16.13999366760254,18.54998207092285,14.879999160766602,0.0,57.84999847412109,102065.75,0.0364194139838218,0.042706280946759,0.0001181488696602,6.422782462327214e-05,0.0004638755344788,0.4753575318196699,0.1179974675179286,-0.9968071579939576,Good
21.0243474,106.0172877,4.988467,5.252595901489258,13.55670166015625,16.13999366760254,18.54998207092285,14.879999160766602,0.0,57.84999847412109,102065.75,0.0800135433673858,0.0407670736313128,0.0001045885510394,5.124630115460605e-05,0.0001466732792324,0.2657534778119842,0.1178015694022936,-0.8793687224393777,Good
20.927,106.314,4.784339,5.4415602684021,7.0858154296875,16.279996871948242,18.68999671936035,15.129999160766602,0.0,60.66250228881836,102064.75,0.0325867235660553,0.0432322658597894,0.0002219901944044,6.524271884700283e-05,-0.0007362131145782,0.4955171644681597,0.1164295747874744,-0.813347876070936,Good
21.33847,105.3673,5.228505,0.5963810682296753,108.0085906982422,16.293994903564453,18.731006622314453,14.082989692687988,0.0,67.44750213623047,101514.0546875,0.0081657860428094,0.0460548366420056,0.0002211183164035,3.102847404079512e-05,-0.0004600766696967,0.9576776623739705,0.1165134161712419,-0.0419458635151991,Moderate
21.023532,105.853941,4.8650875,4.889195442199707,23.20245361328125,16.547494888305664,19.019983291625977,14.619989395141602,0.0,54.70000076293945,102057.3515625,0.0228874776512384,0.044141341000761,0.0001818036980692,5.751043136110712e-05,-0.0002303249493705,0.1612340956925091,0.1175305992363969,-0.8791254758827999,Moderate
21.2003445,105.9485439,6.696101,3.8181982040405273,10.335052490234377,17.844987869262695,21.14998817443848,15.579980850219728,0.0,51.900001525878906,101979.4921875,0.0837556645274162,0.045590557157974,3.956205546272177e-05,3.8317888538585976e-05,-0.0003116237348876,0.4611978232858615,0.1181637048720813,0.2356453537939982,Moderate
21.031,106.5291,4.23687,2.192191362380981,354.2731628417969,17.871248245239258,21.82000160217285,15.010004043579102,0.0,55.84999847412109,101793.890625,0.5622673034667969,0.0456186793744371,0.0003456075210122,9.851723007155142e-05,0.0001879072369774,0.7372570835536474,0.1200119480490177,0.077126391231981,Good
21.1518069,106.1518796,5.995299,3.486802101135254,16.323455810546875,17.69374656677246,21.350000381469727,15.390008926391602,0.0,50.900001525878906,101898.09375,0.1127218976616859,0.0450257093404499,9.177737858628346e-05,6.866658859050794e-05,-0.0007584540344079,0.2914109663603632,0.118860186089177,0.3275496091722468,Moderate
21.01525,105.80013,4.3072305,3.0834896564483643,2.183837890625,18.17499732971192,21.219995498657227,15.749994277954102,0.0,53.10000228881836,101996.2890625,0.0889992341399192,0.0445279516278995,0.000164697950822,7.770166121178157e-05,0.0009087658836491,0.6113801822056664,0.1195984929798147,0.1481455378232049,Moderate
21.1277395,105.8895444,5.4764967,3.702426671981812,6.999212741851807,17.93617820739746,21.27299690246582,15.608990669250488,0.0,52.009376525878906,101979.203125,0.1180666759610176,0.0446847453714061,4.475241803454171e-05,4.707629341289672e-05,0.0004471119027584,0.3430481255059422,0.1203290373088665,0.1798863559963913,Moderate
21.1560765,106.2223111,4.7100043,3.486802101135254,16.323455810546875,17.69374656677246,21.350000381469727,15.390008926391602,0.0,50.900001525878906,101898.09375,0.0955711007118225,0.0448113642632612,0.0002037241210926,7.662910502398013e-05,0.0003666062257252,0.3009488880631966,0.1191578656434085,0.5257498621936523,Moderate
21.089142,105.990311,5.6517334,3.81561279296875,3.43701171875,18.026243209838867,21.480005264282227,15.629999160766602,0.0,51.5625,102007.890625,0.154768481850624,0.0447786189616014,0.0001868637069859,4.668304526744951e-05,-0.000208917555832,0.2771539718491583,0.1188902731796918,0.1523907290373306,Good
21.0243474,106.0172877,4.988467,3.81561279296875,3.43701171875,18.026243209838867,21.480005264282227,15.629999160766602,0.0,51.5625,102007.890625,0.2123451381921768,0.044294004012443,0.0003002073790414,9.055234113481131e-05,0.0007128803990785,0.4483334735249871,0.1198244467378433,-0.1361312866211813,Moderate
20.927,106.314,4.784339,3.60683536529541,1.0325927734375,17.926244735717773,21.540002822875977,15.290002822875977,0.0,52.60000228881836,102016.890625,0.4953726232051849,0.045354694127981,0.0003385508764776,4.7952707218764654e-05,0.0022053501237285,0.5819942089440908,0.121246744186861,0.1686720856853169,Good
21.33847,105.3673,5.228505,1.0364563465118408,328.53009033203125,17.267868041992188,21.12199211120605,14.63999080657959,0.0,66.72875213623047,101468.6328125,0.037814013659954,0.0439492911186871,0.0001824873761506,7.475067104678601e-05,-0.000202103605261,0.8473966419701591,0.1196634406074243,0.0004442767808452,Moderate
21.023532,105.853941,4.8650875,3.0834896564483643,2.183837890625,18.17499732971192,21.219995498657227,15.749994277954102,0.0,53.10000228881836,101996.2890625,0.1305463016033172,0.044527951627935,9.317105052240244e-05,6.617788651132072e-05,0.0005157844474417,0.1651941804453127,0.1198695435862865,-0.1265052861074335,Moderate
21.2003445,105.9485439,6.696101,1.7710846662521362,352.5790405273437,18.87749290466309,23.7399845123291,14.189996719360352,0.0,63.07500076293945,101759.3515625,0.0515226982533931,0.0424834005534648,8.301631169160828e-05,5.218405203777365e-05,7.728477794444188e-05,0.9999999999995772,0.1189871976238461,0.4398454879830025,Unhealthy
21.031,106.5291,4.23687,0.747917890548706,358.08447265625,18.827497482299805,23.45000648498535,14.659997940063477,0.0,62.48750305175781,101603.75,0.0547945201396942,0.0467517897486686,0.0001364928903058,0.0001448940020054,0.0005509824259206,0.9898018240924464,0.118830360472152,0.5984314680096957,Moderate
21.1518069,106.1518796,5.995299,1.4947601556777954,24.40032958984375,18.85249900817871,23.8900089263916,14.089990615844728,0.0,63.07500076293945,101682.15625,0.0243943203240633,0.0384684912860393,0.0001731956726871,4.186915248283185e-05,-0.0001742339227348,1.000000000000643,0.1188737899065782,0.4992780983451239,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,2.0403316020965576,322.6176147460937,18.98749351501465,23.43999671936035,14.659997940063477,0.0,62.650001525878906,101777.953125,0.018129339441657,0.0431558229029178,0.0002590840158518,7.988332072272897e-05,0.0002663657942321,0.9999999999984226,0.1181022748349234,0.3143250048155595,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,1.733878254890442,346.165283203125,18.909618377685547,23.55399703979492,14.419493675231934,0.0,63.020626068115234,101764.2421875,0.0132238939404487,0.0393229834735393,-1.9059916667174548e-05,5.654635606333613e-05,0.0001015484158415,1.0000000000014424,0.1188610717655942,0.3905304074293048,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,1.4947601556777954,24.40032958984375,18.85249900817871,23.8900089263916,14.089990615844728,0.0,63.07500076293945,101682.15625,0.0152793060988187,0.0410913564264774,4.5677101297769696e-05,3.22971936839167e-05,-0.0003186731191817,0.999999999999222,0.1188053786753683,0.547221362590364,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,1.724199891090393,345.4298095703125,18.949995040893555,23.42000770568848,14.619989395141602,0.0,63.125,101799.15625,0.0285542085766792,0.039978988468647,0.0004035157035104,0.000105670063931,0.0002628086076583,1.000000000000643,0.1183902778954378,0.3927653768478295,Moderate
21.0243474,106.0172877,4.988467,1.724199891090393,345.4298095703125,18.949995040893555,23.42000770568848,14.619989395141602,0.0,63.125,101799.15625,0.0572572387754917,0.0429542288184165,4.340364466770552e-05,9.8720433015842e-05,0.0005167556810192,1.000000000000643,0.1188509613276292,0.4309155642989069,Moderate
20.927,106.314,4.784339,1.4172910451889038,352.4487609863281,18.896238327026367,23.540002822875977,14.549982070922852,0.0,63.1875,101814.75,0.063005581498146,0.0400891527533531,0.0001546400453662,0.0001565045095048,0.0002224748168373,0.9445303082454582,0.1195641830562084,0.3891551494593632,Good
21.33847,105.3673,5.228505,1.1191052198410034,313.0154113769531,17.928869247436523,22.741987228393555,13.427008628845217,0.0,68.39375305175781,101259.859375,0.0145751340314745,0.0488210816941407,0.0002706723753362,8.727109525352716e-05,0.0004414340073708,0.5863798856743687,0.1181723549963748,0.1047789528967461,Moderate
21.023532,105.853941,4.8650875,2.0403316020965576,322.6176147460937,18.98749351501465,23.43999671936035,14.659997940063477,0.0,62.650001525878906,101777.953125,0.018697615712881,0.0409302301704883,0.0004359103913884,9.362329728901386e-05,-0.0007929847342893,0.999999999999222,0.1182981878518137,0.4144254624840373,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,2.7500009536743164,22.67193603515625,20.76124382019043,25.8900089263916,16.55999183654785,0.0,58.32500076293945,101728.234375,0.1467695236206054,0.0470354739133016,0.0003480777668301,5.182473250897601e-05,-0.0002000764943659,0.6781190633770936,0.1138000115751738,-0.7507724165913268,Unhealthy
21.031,106.5291,4.23687,1.25856614112854,15.968841552734377,20.774995803833008,25.79998207092285,17.089990615844727,0.0,59.275001525878906,101571.4375,0.4088101983070373,0.0501819176151437,0.0002657958830241,0.000879488303326,0.0005857975920662,0.5472755125120055,0.1145528239494804,-0.7960373220819119,Moderate
21.1518069,106.1518796,5.995299,2.3678369522094727,34.612884521484375,20.49123954772949,25.79998207092285,16.420007705688477,0.0,58.9375,101658.234375,0.0911583304405212,0.0465036258101762,-0.0001037701877067,7.892252324386919e-05,0.0005753033328801,0.3714525103571419,0.116398327052668,-0.6145603656772751,Unhealthy
21.01525,105.80013,4.3072305,1.7987343072891235,10.693023681640623,21.2037410736084,25.7499942779541,17.339990615844727,0.0,58.1875,101738.0390625,0.4267515838146209,0.0451151691377162,0.0001424175598576,0.0001109798779541,0.0001500464843363,0.213224534482449,0.1156200035509831,-0.5823924492116652,Unhealthy
21.1277395,105.8895444,5.4764967,2.3785245418548584,22.71822929382324,20.83024406433105,25.796497344970703,16.786495208740234,0.0,58.819374084472656,101730.1953125,0.1135059520602226,0.0476647466421814,3.381743226782419e-05,8.488880121149123e-05,-0.0009496522834524,0.6252745684166977,0.1142687192471893,-0.2246776115969615,Unhealthy
21.1560765,106.2223111,4.7100043,2.3678369522094727,34.612884521484375,20.49123954772949,25.79998207092285,16.420007705688477,0.0,58.9375,101658.234375,0.1736036241054535,0.0450990911249321,3.181027204843557e-05,6.53869938104836e-05,-1.1388262464606669e-05,0.3531868755814665,0.1144539639352861,-0.6696769595140969,Unhealthy
21.089142,105.990311,5.6517334,2.107478141784668,23.93487548828125,20.863744735717773,25.7399845123291,16.93999671936035,0.0,59.26250076293945,101762.4375,0.1194539219141006,0.0460633188486099,0.0002946308813991,5.911506741544308e-05,-0.0004084564279767,0.781188181969404,0.1155315563083437,-0.6968082785610865,Moderate
21.0243474,106.0172877,4.988467,2.107478141784668,23.93487548828125,20.863744735717773,25.7399845123291,16.93999671936035,0.0,59.26250076293945,101762.4375,0.1338873505592346,0.0443343110382556,0.0002179144061094,6.503787309852666e-05,0.0002106890443889,0.6729473151795669,0.1168969900107558,-0.7385202588703774,Moderate
20.927,106.314,4.784339,1.6334476470947266,26.545440673828125,20.886240005493164,25.6199893951416,17.209985733032227,0.0,59.53750228881836,101781.2421875,0.4381818175315857,0.0495468279569327,0.0001091618107417,0.0001113265714329,0.000215064715138,0.2727405748499951,0.1155612343321293,-0.6084046911435012,Good
21.33847,105.3673,5.228505,0.4946164488792419,310.5216369628906,19.957746505737305,24.514005661010746,15.778006553649902,0.0,65.98124694824219,101221.421875,0.1122027933597564,0.0458653680980205,0.0003847288899123,6.277581996982917e-05,-0.0005598142161034,1.0000000000014424,0.1158568561078789,-0.7216023206721224,Moderate
21.023532,105.853941,4.8650875,1.7987343072891235,10.693023681640623,21.2037410736084,25.7499942779541,17.339990615844727,0.0,58.1875,101738.0390625,0.0819593742489814,0.0505324782617148,0.0001017753594474,9.053853311539826e-05,0.0003293915182965,0.2309882150419392,0.1150780524254774,-0.5413731395189151,Unhealthy
21.2003445,105.9485439,6.696101,1.6270716190338137,39.388519287109375,21.43999671936035,25.82000160217285,17.980005264282227,0.0,54.462501525878906,101852.703125,0.0830655097961425,0.0480094754640757,-2.5261186237901946e-05,4.216675006317055e-05,0.0006481774034907,0.0,0.1170744895934563,-0.8173886537548424,Unhealthy
21.031,106.5291,4.23687,0.7250699996948242,32.53936767578125,20.85874366760254,25.55999183654785,17.3699893951416,0.0,56.45000076293945,101702.1015625,0.3179513216018677,0.0445974998305012,9.97622628346595e-05,0.0003247632412238,-0.0006509035010819,0.0,0.1153170317410935,-0.7298992276188625,Moderate
21.1518069,106.1518796,5.995299,1.2893948554992676,40.872406005859375,20.993745803833008,25.68999671936035,17.079980850219727,0.0,56.125,101781.3046875,0.2292682975530624,0.0489178483770322,0.000302729313262,7.142330287028972e-05,7.329507207037007e-05,0.5701627731326908,0.1164212599397454,-0.840232610703055,Unhealthy
