lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.1873402,106.0742958,5.0149364,5.969878673553467,16.0821533203125,21.050004959106445,24.2499942779541,18.7499942779541,0.0,68.0250015258789,101838.625,0.040829986333847,0.042307611554861,8.8444838183932e-05,5.5913224059622735e-05,6.921101885382086e-05,1.00000004366188,0.1182319553871117,-0.8029887425450631,Good
21.1518069,106.1518796,5.995299,7.176792144775391,18.49176025390625,20.42500877380371,23.550012588500977,18.1500186920166,0.0,68.25,101758.2265625,0.0491536483168602,0.0446281842887401,9.752748883329332e-05,5.200702435104176e-05,5.879598393221386e-05,1.000000000000643,0.1178813800216479,-0.5316792130473694,Good
21.01525,105.80013,4.3072305,4.072503089904785,6.662567138671875,21.312509536743164,23.6500186920166,19.050012588500977,0.0625,71.17500305175781,101847.625,0.0103658009320497,0.0469947531819343,0.0001317916030529,7.630094478372484e-05,0.0006450169021263,0.9999999999986005,0.1186945524061242,-1.3840594575620155,Moderate
21.1277395,105.8895444,5.4764967,5.76386308670044,13.101762771606444,20.850004196166992,23.69500541687012,18.56499481201172,0.003125,69.5831298828125,101833.96875,0.1814692169427871,0.0421861335635185,2.92185850412352e-05,5.171252996660769e-05,7.847562665119767e-05,1.0000000000014424,0.1178239583970815,-1.311603784563049,Good
21.1560765,106.2223111,4.7100043,7.176792144775391,18.49176025390625,20.42500877380371,23.550012588500977,18.1500186920166,0.0,68.25,101758.2265625,0.0551694557070732,0.0405113920569419,9.061138553079218e-05,4.903496665065177e-05,6.234151078388095e-05,0.999999999999222,0.1181678622960124,-0.495733588933559,Good
21.089142,105.990311,5.6517334,6.025204658508301,10.398406982421877,20.537504196166992,23.050012588500977,18.2499942779541,0.0,70.7750015258789,101858.2265625,0.0373809710144996,0.044131763279438,0.000114952927106,4.389732566778548e-05,0.001007130020298,1.000000000000643,0.1186800003052521,-1.2057514190681582,Good
21.0243474,106.0172877,4.988467,6.025204658508301,10.398406982421877,20.537504196166992,23.050012588500977,18.2499942779541,0.0,70.7750015258789,101858.2265625,0.0302801486104726,0.0450462736189365,5.05306570630637e-06,4.2498326365603134e-05,0.0001348171208519,1.000000000000643,0.1190577447415163,-1.266960501671652,Good
21.023532,105.853941,4.8650875,4.072503089904785,6.662567138671875,21.312509536743164,23.6500186920166,19.050012588500977,0.0625,71.17500305175781,101847.625,0.0280777551233768,0.0469947531819343,0.0001287126797251,7.92773425928317e-05,0.0006450169021263,0.999999999999222,0.1191634833811786,-1.3469642400731097,Good
21.2003445,105.9485439,6.696101,3.5985381603240967,345.3313903808594,18.86250877380371,19.850000381469727,18.050012588500977,4.125,83.86250305175781,101688.296875,0.0007917656912468,0.0391744561493231,6.883108289912343e-05,5.791986041003838e-05,0.0002990814100485,0.9999999999995772,0.1189476624130699,0.0604090280830604,Good
21.1232473,106.2883295,5.527568,4.138943672180176,341.72442626953125,18.731258392333984,19.4000186920166,18.100000381469727,2.78125,82.9000015258789,101658.6015625,-0.0051939724944531,0.0359531932214232,0.0001755029079504,7.364559132838622e-05,0.0006569789838977,1.0000000000014424,0.1181727275254046,-0.4394574165350576,Moderate
21.1873402,106.0742958,5.0149364,3.5985381603240967,345.3313903808594,18.86250877380371,19.850000381469727,18.050012588500977,4.125,83.86250305175781,101688.296875,-0.0066654654219746,0.0378140248358929,0.0001049309867084,5.296610106597655e-05,-9.997468441724776e-05,1.0000000000003098,0.1190681719283512,-0.4075552327638554,Good
21.1518069,106.1518796,5.995299,3.520982265472412,346.6791076660156,18.97500801086425,19.6500186920166,18.2499942779541,2.0,80.9000015258789,101602.90625,0.0006754682399332,0.0377211496234182,0.0001033652733894,5.938273170613684e-05,6.307900184765458e-05,1.000000000000643,0.1183224171400831,-0.3836832344534481,Good
21.01525,105.80013,4.3072305,2.716529369354248,332.6331787109375,19.4375057220459,20.2499942779541,18.95000648498535,3.3125,86.36250305175781,101697.703125,-0.0062806047499179,0.0397646240889398,0.0001318004506174,8.439444354735315e-05,0.0001166797155747,0.9999999999984226,0.1188929080961259,0.2669134140010438,Good
21.1277395,105.8895444,5.4764967,3.574216842651367,343.2856750488281,18.861257553100582,19.7550048828125,18.1300106048584,4.4,84.61062622070312,101685.1875,-0.0068229748867452,0.0401656909106803,0.0002161065785912,5.6174674682552e-05,0.0001246535102836,1.0000000000014424,0.1177600175143986,0.166440024972202,Good
21.1560765,106.2223111,4.7100043,3.520982265472412,346.6791076660156,18.97500801086425,19.6500186920166,18.2499942779541,2.0,80.9000015258789,101602.90625,-0.002938563702628,0.0377211496233646,0.0001789129746612,3.8912090531084687e-05,-0.0001021585121634,0.999999999999222,0.118812464177516,-0.5082241520281652,Good
21.089142,105.990311,5.6517334,3.877766132354736,343.4051208496094,18.73750877380371,19.550012588500977,18.050012588500977,5.0,85.20000457763672,101711.296875,-0.0110832164064049,0.0400484957326155,0.0003342117124702,9.475473052589224e-05,8.904409332899377e-05,1.0000000000002656,0.1188159115493287,-0.0226726163205533,Good
21.0243474,106.0172877,4.988467,3.877766132354736,343.4051208496094,18.73750877380371,19.550012588500977,18.050012588500977,5.0,85.20000457763672,101711.296875,-0.0049390844069421,0.0358630515219973,0.0001501680380897,5.8151523262495175e-05,-0.0002807481214404,1.000000000000643,0.1178404092789454,0.0226873382926133,Good
21.023532,105.853941,4.8650875,2.716529369354248,332.6331787109375,19.4375057220459,20.2499942779541,18.95000648498535,3.3125,86.36250305175781,101697.703125,-0.0163015779107809,0.0397509075126348,0.0002819630899466,8.699373574927449e-05,5.904650970478542e-05,0.999999999999222,0.1193219199775721,0.0501568689941969,Good
21.2003445,105.9485439,6.696101,0.413409948348999,241.26510620117188,22.287504196166992,26.2499942779541,19.2499942779541,0.0625,83.7750015258789,101524.265625,-0.0012067093048244,0.0505439899861812,0.0002205548953497,8.972124487627298e-05,5.9417496231617406e-05,0.9999999999995772,0.1164776682853206,-0.3028074502943665,Moderate
21.1232473,106.2883295,5.527568,0.5010939240455627,255.4036865234375,22.26250648498535,25.90000343322754,19.100000381469727,0.03125,84.11250305175781,101515.6640625,0.0112609481438994,0.0479112900793552,0.0003641524526756,6.094637501519173e-05,9.335771756013855e-05,1.0000000000014424,0.1151584014298192,0.2765386104587729,Good
21.1873402,106.0742958,5.0149364,0.413409948348999,241.26510620117188,22.287504196166992,26.2499942779541,19.2499942779541,0.0625,83.7750015258789,101524.265625,0.0024768158327788,0.0361789837480241,0.0003723492554854,9.480216249357908e-05,0.00032300062594,1.0000000000017977,0.1154698133470703,-0.3323222696787132,Good
21.1518069,106.1518796,5.995299,0.0782823339104652,199.59228515625,22.475004196166992,26.2499942779541,19.2499942779541,0.0625,82.5,101449.0625,0.000937097298447,0.0361789837479824,0.0001816457952372,8.821396477287635e-05,0.0003724024572875,1.0000000000002267,0.116113212659671,-0.1533793937713709,Moderate
21.01525,105.80013,4.3072305,0.5825120806694031,262.4784851074219,21.737504959106445,25.350000381469727,19.2499942779541,0.25,84.10000610351562,101539.0625,0.0025173998437821,0.038377203047215,0.0003669380384963,0.0002867891453206,0.0005296762101352,0.9650081992134132,0.1164524480698656,-0.3000199198718107,Moderate
21.1277395,105.8895444,5.4764967,0.5498461723327637,261.0368347167969,22.0618839263916,25.83500099182129,19.17000389099121,0.078125,84.57750701904297,101529.296875,-0.0080884490162134,0.0530320666730403,0.0003029342915397,0.0001510007714387,0.0007521813968196,0.9957628250136432,0.1170002371074456,-0.5423133969314768,Moderate
21.1560765,106.2223111,4.7100043,0.0782823339104652,199.59228515625,22.475004196166992,26.2499942779541,19.2499942779541,0.0625,82.5,101449.0625,0.0044412859715521,0.0389367563951502,0.0001657152170082,7.207790622487664e-05,0.0004797131114173,0.9999999999997772,0.1160391786220063,0.0666808789859631,Moderate
21.089142,105.990311,5.6517334,0.6842342615127563,285.68658447265625,21.900014877319336,25.45000648498535,19.050012588500977,0.0625,85.45000457763672,101564.6640625,-0.0016538351774215,0.0526395924389362,0.000258839369053,0.0002657616278156,0.0003076907014474,0.9999772517896132,0.1154845663345128,-0.0380205734622802,Good
21.0243474,106.0172877,4.988467,0.6842342615127563,285.68658447265625,21.900014877319336,25.45000648498535,19.050012588500977,0.0625,85.45000457763672,101564.6640625,0.0111059993505477,0.0520643405616283,0.000257209787378,0.0003271571185905,0.0005916358204558,1.000000000000643,0.1157785207033901,-0.3741140961649439,Good
21.33847,105.3673,5.228505,0.5155457854270935,102.09955596923828,21.54875564575196,25.84000015258789,19.2499942779541,0.14375,84.29624938964844,101002.0234375,-0.0011855363845825,0.0519239008426666,0.0003047541540581,0.0001425815135007,0.0002821916132234,0.9542108774198944,0.1172920241953634,-0.0641920417548151,Moderate
21.023532,105.853941,4.8650875,0.5825120806694031,262.4784851074219,21.737504959106445,25.350000381469727,19.2499942779541,0.25,84.10000610351562,101539.0625,0.0030637253075838,0.0344784632324904,0.0002253575366921,0.0003698437649291,0.0004959277575835,0.9901973009101792,0.1159926578401616,-0.1252623051403978,Moderate
21.2003445,105.9485439,6.696101,2.7940609455108643,152.96493530273438,25.67625617980957,31.350000381469727,22.3799991607666,0.3125,83.42500305175781,101121.546875,0.2688998579978943,0.0396110825240444,0.0001332579919666,4.54030254430475e-05,-0.0003191643336322,0.392034778395449,0.1171137191045507,-0.8544899810750805,Unhealthy for Sensitive
21.1527453,106.111371,5.5352697,2.810927391052246,152.5281219482422,25.667505264282227,31.26000022888184,22.36699867248535,0.30625,83.43250274658203,101115.828125,0.1359816640615463,0.0365753136575749,6.76952183046544e-05,7.033586007310078e-05,-0.0001627745223231,0.5248153303409818,0.1172336983012852,-0.654820938879019,Good
21.1873402,106.0742958,5.0149364,2.7940609455108643,152.96493530273438,25.67625617980957,31.350000381469727,22.3799991607666,0.3125,83.42500305175781,101121.546875,0.1784776896238327,0.0370648503304194,6.130653491709381e-05,5.420317029347643e-05,-0.0007047766121104,0.4789738059052494,0.1178904324772093,-0.6555431485187871,Moderate
21.1518069,106.1518796,5.995299,2.9627251625061035,148.59678649902344,25.5887508392334,30.45000648498535,22.2499942779541,0.25,83.5,101064.3515625,0.2605539262294769,0.0412387326360014,0.0001410632000343,3.426948015746065e-05,9.460450382903218e-05,0.4666675364650223,0.1170427855723283,-1.1045257956168506,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,3.126699924468994,155.65841674804688,26.19874763488769,32.050010681152344,22.350000381469727,0.0,79.61250305175781,101114.953125,0.2826685011386871,0.0404830413839388,0.0001479733573964,0.0001231888508907,-0.0002964033022973,0.0,0.1177590365135247,-0.4491028024024429,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,2.905388593673706,153.82276916503906,25.801443099975582,31.460006713867188,22.44300651550293,0.1875,83.17874908447266,101123.984375,0.3667835295200348,0.0390845239163008,0.0002104308838013,5.183623119299713e-05,9.608569323087402e-05,0.0,0.1178126815947295,-1.1947172048126609,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,2.9627251625061035,148.59678649902344,25.5887508392334,30.45000648498535,22.2499942779541,0.25,83.5,101064.3515625,0.3004434704780578,0.0384719483554063,0.0001040413914358,3.738344223239033e-05,-0.0005834168987348,0.7388070940972264,0.1165868251369763,-1.1344786619879903,Moderate
21.089142,105.990311,5.6517334,3.0436270236968994,156.03512573242188,25.89125633239746,31.550012588500977,22.550012588500977,0.0625,83.4000015258789,101159.5546875,0.4459180533885956,0.0386744574339703,-4.047678540554595e-05,4.750201755767391e-05,-3.032053870753696e-06,0.6828251719479184,0.1163679146161753,-0.4940376774256787,Moderate
21.0243474,106.0172877,4.988467,3.0436270236968994,156.03512573242188,25.89125633239746,31.550012588500977,22.550012588500977,0.0625,83.4000015258789,101159.5546875,0.2049007266759872,0.034947626292728,9.521057538863851e-05,5.21972713324537e-05,-0.0003567786677948,0.4611679917800715,0.1174145793944632,-0.681333844604155,Moderate
21.33847,105.3673,5.228505,1.0426651239395142,84.65575408935547,25.06662368774414,30.50100517272949,20.470001220703125,0.925,82.66250610351562,100579.890625,0.0309993829578161,0.0434950999916227,0.0001344293414149,5.279899050947279e-05,0.0006845542229712,0.6309025497155635,0.1165588753120542,-1.289654139379085,Moderate
21.023532,105.853941,4.8650875,3.126699924468994,155.65841674804688,26.19874763488769,32.050010681152344,22.350000381469727,0.0,79.61250305175781,101114.953125,0.2143667191267013,0.0404265239495308,6.979059253348195e-05,0.0001197266537928,0.0002493781503287,0.0,0.1172826290129702,-0.6597408056254023,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,4.848783493041992,28.99005126953125,20.67500877380371,24.050012588500977,17.95000648498535,21.5625,85.9375,101363.6171875,0.181547301615038,0.0417384877800941,0.0001386341609759,7.602285040775314e-05,5.845395571668632e-05,0.9999999999995772,0.1160894110798344,-1.1132875680918757,Moderate
21.1873402,106.0742958,5.0149364,4.848783493041992,28.99005126953125,20.67500877380371,24.050012588500977,17.95000648498535,21.5625,85.9375,101363.6171875,0.1117113854164596,0.041087370365858,0.0001274754322366,7.91332931839861e-05,7.335341069847345e-05,1.0000000000017977,0.1165054216983028,-1.3450500965142589,Good
21.1518069,106.1518796,5.995299,5.0391926765441895,34.029083251953125,20.700010299682617,24.45000648498535,17.95000648498535,16.8125,83.5250015258789,101289.4140625,0.1554748056408822,0.0412407554686069,0.0001290328073082,7.803194603184238e-05,6.62605743855238e-05,1.000000000000088,0.1169048452342766,-1.2152560315591552,Moderate
21.01525,105.80013,4.3072305,3.372180461883545,34.809326171875,21.187509536743164,25.050012588500977,18.1500186920166,5.8125,84.4625015258789,101360.4140625,0.1526521464852107,0.0405704416333989,0.0001315386325586,9.963911725208165e-05,8.381754742003977e-05,0.9999999999984226,0.1157470196483693,-1.4767137765861105,Moderate
21.1277395,105.8895444,5.4764967,4.436252117156982,28.11599349975586,20.81875801086425,24.52000999450684,17.965007781982422,16.353125,85.93500518798828,101350.46875,0.209904791152274,0.04210090264678,0.000136470538564,8.16541287349537e-05,7.665622251806781e-05,1.0000000000014424,0.1159460395576242,-1.0682057142273098,Moderate
21.1560765,106.2223111,4.7100043,5.0391926765441895,34.029083251953125,20.700010299682617,24.45000648498535,17.95000648498535,16.8125,83.5250015258789,101289.4140625,0.1555317529392513,0.0382424741983413,0.0001188673268188,7.607064617332071e-05,7.612872286699712e-05,1.0000000265763056,0.1166858169282562,-1.6045558025369846,Moderate
21.089142,105.990311,5.6517334,4.109480857849121,24.85791015625,20.91250801086425,24.95000648498535,17.95000648498535,13.375,85.95000457763672,101367.015625,0.1916551827876405,0.0481888465583634,0.0001337642606813,8.781404176261276e-05,7.425274816341698e-05,1.000000004900533,0.1157548490909211,-1.2441422582932686,Good
21.0243474,106.0172877,4.988467,4.109480857849121,24.85791015625,20.91250801086425,24.95000648498535,17.95000648498535,13.375,85.95000457763672,101367.015625,0.1356691310859538,0.045169342631691,0.0001313975371886,8.342704677488655e-05,7.56267982069403e-05,1.000000000000643,0.1155227124691752,-0.924002766609786,Good
21.33847,105.3673,5.228505,2.244387626647949,128.74594116210938,21.42625617980957,24.0000057220459,18.12001037597656,5.175,90.34500122070312,100811.328125,0.0354946987195448,0.0357007905840873,0.0001413425343343,7.583329715998843e-05,5.118816261528991e-05,1.0000000000014424,0.1178581216773538,-1.2266050925962833,Good
21.023532,105.853941,4.8650875,3.372180461883545,34.809326171875,21.187509536743164,25.050012588500977,18.1500186920166,5.8125,84.4625015258789,101360.4140625,0.1243190349672328,0.041404643602961,0.000128791143652,9.855293319560587e-05,8.696914301253855e-05,0.999999999999222,0.1158420145510725,-1.3256522417058167,Moderate
21.2003445,105.9485439,6.696101,5.888269901275635,17.684906005859375,17.850008010864258,18.550012588500977,17.1500186920166,0.1875,67.4625015258789,101921.8515625,0.0138689614832401,0.0440822243690304,0.0001406881783623,7.685671153012663e-05,0.0001008459657896,0.9999999999995772,0.1175074577331046,-1.543582320212665,Good
21.1873402,106.0742958,5.0149364,5.888269901275635,17.684906005859375,17.850008010864258,18.550012588500977,17.1500186920166,0.1875,67.4625015258789,101921.8515625,0.0037613622844219,0.0434497194728752,0.0001374102284898,7.9197678132914e-05,0.0001092189486371,0.9849041577256477,0.1175037890886226,-1.4912552733261757,Good
21.1518069,106.1518796,5.995299,6.119106292724609,19.412109375,17.422502517700195,18.050012588500977,17.050012588500977,0.1875,70.0250015258789,101833.046875,0.008212324231863,0.0420805104076862,0.0001439574407413,7.853802526369691e-05,0.0001134817284764,1.000000009226553,0.1187820447527733,-1.4521312633864376,Moderate
21.01525,105.80013,4.3072305,5.272288799285889,25.592987060546875,18.610002517700195,19.45000648498535,17.850000381469727,0.625,64.82500457763672,101932.8515625,0.0113833993673324,0.0424060970544815,0.0001404447539243,9.747719013830648e-05,0.0001108108117477,0.9999999943312332,0.1178677867188577,-1.2248606694157422,Moderate
21.1277395,105.8895444,5.4764967,5.699868202209473,16.65508460998535,17.784757614135742,18.5100040435791,17.210018157958984,0.309375,68.69000244140625,101916.3984375,0.0087416442111134,0.0424739196896553,0.0001391231780871,8.185526530724019e-05,0.0001106108393287,0.994825780393128,0.1180132925512108,-1.372727870943142,Good
21.1560765,106.2223111,4.7100043,6.119106292724609,19.412109375,17.422502517700195,18.050012588500977,17.050012588500977,0.1875,70.0250015258789,101833.046875,0.0220203697681427,0.0455773272248252,0.0001355738932034,7.737403939245269e-05,0.0001220392878167,0.999999999999222,0.1184202954172166,-1.429254174231371,Moderate
21.089142,105.990311,5.6517334,5.6374335289001465,12.849884033203123,17.54375648498535,18.2499942779541,17.1500186920166,0.375,70.625,101940.25,0.0083546694368124,0.0421760566532611,0.0001381749607389,8.673290722072124e-05,0.0001082893140846,0.9108468294149534,0.1177813410759729,-1.300184130669476,Good
21.0243474,106.0172877,4.988467,5.6374335289001465,12.849884033203123,17.54375648498535,18.2499942779541,17.1500186920166,0.375,70.625,101940.25,0.0064499317668378,0.0439060479402824,0.0001394997962052,8.319709013449028e-05,0.0001065004471456,0.7997335791592972,0.1177553161979478,-1.5271691083917902,Good
21.023532,105.853941,4.8650875,5.272288799285889,25.592987060546875,18.610002517700195,19.45000648498535,17.850000381469727,0.625,64.82500457763672,101932.8515625,0.018025204539299,0.0425379909574985,0.000132910470711,9.55580107984133e-05,0.0001049356214934,0.999999999999222,0.118115708231834,-0.9738768935195976,Moderate
21.2003445,105.9485439,6.696101,4.337396621704102,21.96697998046875,17.86625099182129,20.600000381469727,16.3900089263916,0.0,64.9375,102019.828125,0.7188515663146973,0.0490992665290624,0.0002793010498861,1.374052317259485e-05,0.0012479863362381,0.0,0.121943943202444,-0.0121111068874546,Unhealthy for Sensitive
21.031,106.5291,4.23687,2.3672125339508057,358.36602783203125,17.531251907348633,19.79998207092285,16.45000648498535,0.0,74.76250457763672,101834.4296875,0.6225836277008057,0.0491935499012262,0.0001928140409289,0.0001154153214883,-0.0001608284655957,0.0,0.1237858980893565,-0.0443323329090884,Good
21.1873402,106.0742958,5.0149364,4.337396621704102,21.96697998046875,17.86625099182129,20.600000381469727,16.3900089263916,0.0,64.9375,102019.828125,0.3997871577739715,0.0411082133650779,0.0001377596315822,5.706974580890641e-05,0.0001487697707381,0.0,0.1227579406776861,0.069083531421673,Moderate
21.1518069,106.1518796,5.995299,4.434974670410156,19.90582275390625,17.703752517700195,20.730005264282227,16.219995498657227,0.0,65.80000305175781,101940.625,0.5086972117424011,0.0475964267995457,8.69759242050909e-05,4.9142407078793205e-05,9.681053779792676e-05,0.0,0.1231622472406225,0.0265727378428153,Moderate
21.01525,105.80013,4.3072305,3.61879301071167,30.1253662109375,18.763750076293945,21.850000381469727,17.29998207092285,0.0,61.337501525878906,102025.4296875,0.4941050708293915,0.0417625904083251,0.0001509073081249,6.322401713977375e-05,4.694254312198609e-05,0.0,0.1235544979570347,0.1272235503418227,Moderate
21.1277395,105.8895444,5.4764967,4.232159614562988,19.89341163635254,17.934688568115234,20.74749755859375,16.485506057739258,0.0,65.54937744140625,102016.9609375,0.726447582244873,0.0414236076176166,1.7085245417572057e-05,5.027662336949992e-05,5.125251482240856e-05,0.0,0.1239385753871798,-0.0628172233701658,Moderate
21.1560765,106.2223111,4.7100043,4.434974670410156,19.90582275390625,17.703752517700195,20.730005264282227,16.219995498657227,0.0,65.80000305175781,101940.625,0.4483470916748047,0.0474274419247735,-0.0001421747001585,3.363929135955116e-05,7.11486864019563e-05,0.0,0.1233189851044649,-0.004123290069398,Moderate
21.089142,105.990311,5.6517334,4.338667869567871,13.920135498046877,17.873750686645508,20.7499942779541,16.45000648498535,0.0,66.5999984741211,102045.4296875,0.4503036141395569,0.0413754992187023,5.964001812968184e-05,6.479522479853357e-05,4.608478047885001e-05,0.0,0.1227769230705135,0.1126014031336843,Good
21.0243474,106.0172877,4.988467,4.338667869567871,13.920135498046877,17.873750686645508,20.7499942779541,16.45000648498535,0.0,66.5999984741211,102045.4296875,0.4989576041698456,0.0414431691169738,0.0001862979406724,7.135100895543514e-05,0.0018284711986791,0.0,0.122274167835791,0.068967625498816,Moderate
20.927,106.314,4.784339,4.218902587890625,6.25958251953125,17.708749771118164,20.8799991607666,16.1500186920166,0.0,70.1875,102053.828125,0.4341546297073364,0.0488338284193872,0.0001469677226848,6.163303623899736e-05,0.0001238884869961,0.0,0.1233629882334155,0.0153032690286449,Good
21.023532,105.853941,4.8650875,3.61879301071167,30.1253662109375,18.763750076293945,21.850000381469727,17.29998207092285,0.0,61.337501525878906,102025.4296875,0.4070407152175903,0.0417142696678638,9.755363899763366e-05,6.509610793644297e-05,0.0008233280239157,0.0,0.1232921504704964,0.070676818788296,Moderate
21.2003445,105.9485439,6.696101,3.514603853225708,11.925384521484377,18.962507247924805,21.2499942779541,16.7499942779541,0.0,67.3499984741211,101886.328125,0.0714548081159591,0.0400087833404371,9.58726304816082e-05,6.70351946610026e-05,3.7301218981156126e-05,0.5263921022412935,0.1240499466657114,0.5133962631223414,Unhealthy for Sensitive
21.031,106.5291,4.23687,2.619166135787964,353.5329895019531,18.85000801086425,21.6500186920166,16.45000648498535,0.0,71.3125,101705.328125,0.6154221892356873,0.0441502481698803,6.940693856446862e-05,9.449494245923784e-05,-0.0006207833648656,0.7474127315467745,0.1236433982848598,0.0712835341691669,Good
21.1873402,106.0742958,5.0149364,3.514603853225708,11.925384521484377,18.962507247924805,21.2499942779541,16.7499942779541,0.0,67.3499984741211,101886.328125,0.0853775888681411,0.0416514202952384,9.346440492663532e-05,6.984630454098806e-05,3.7841538869543e-05,0.5912774866765497,0.1228218343240849,0.5948933523063645,Moderate
21.1518069,106.1518796,5.995299,3.3306288719177246,16.931976318359375,18.47500801086425,21.350000381469727,16.2499942779541,0.0,68.7125015258789,101809.53125,0.138797178864479,0.0446281856235383,9.74960858002305e-05,6.815318920416757e-05,3.930634920834564e-05,0.6373771429065989,0.1235447227955659,0.654560625553552,Unhealthy
21.01525,105.80013,4.3072305,2.486002206802368,5.974334716796875,19.725000381469727,21.850000381469727,17.2499942779541,0.0,65.80000305175781,101898.9296875,0.0583648085594177,0.0469947531818602,0.0001317915991086,7.630094136708657e-05,0.0006450168960593,0.4581840427985847,0.1234970549177195,-0.1442271939527147,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,3.3669655323028564,8.909846305847168,18.95000648498535,21.165000915527344,16.789995193481445,0.0,68.1624984741211,101886.453125,0.1116614565253257,0.0421861335635793,2.921858420960435e-05,5.17125284650795e-05,4.922239895677194e-05,0.4000000000002884,0.1238474102461962,-0.1892473413319171,Moderate
21.1560765,106.2223111,4.7100043,3.3306288719177246,16.931976318359375,18.47500801086425,21.350000381469727,16.2499942779541,0.0,68.7125015258789,101809.53125,0.0672137588262558,0.0405113901967653,8.987357432488352e-05,6.539813330164179e-05,4.054686723975465e-05,0.6571049094195022,0.1230495646594997,0.7356684803956983,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,3.498695373535156,5.515045166015625,18.78750801086425,20.95000648498535,16.7499942779541,0.0,69.30000305175781,101916.5234375,0.0834973901510238,0.0441317632794664,0.0001149529255619,4.3897324444203264e-05,0.0010071299887355,0.7220692399133408,0.1236814874808278,0.0341909334053142,Moderate
21.0243474,106.0172877,4.988467,3.498695373535156,5.515045166015625,18.78750801086425,20.95000648498535,16.7499942779541,0.0,69.30000305175781,101916.5234375,0.09815214574337,0.0450462736189655,5.053065706309619e-06,4.249832636563046e-05,0.000134817120852,0.5172745353439645,0.1237773895264467,-0.1685389131308685,Moderate
20.927,106.314,4.784339,3.5489091873168945,358.38531494140625,18.62500190734864,21.1500186920166,16.2499942779541,0.0,70.82499694824219,101925.328125,0.4177141189575195,0.0438687279819906,7.050203566896494e-05,3.942668990925724e-05,0.0003133116697423,0.5043268859381577,0.1231797412036344,0.1484541743991944,Good
21.023532,105.853941,4.8650875,2.486002206802368,5.974334716796875,19.725000381469727,21.850000381469727,17.2499942779541,0.0,65.80000305175781,101898.9296875,0.0714785307645797,0.0469947531818977,0.0001287126742966,7.927734088194025e-05,0.0006450168885918,0.3343199193475313,0.1236481142098817,-0.1631466078885922,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,1.393985390663147,45.690277099609375,21.78875160217285,26.45000648498535,17.550012588500977,0.0,66.98750305175781,101554.359375,0.6490031480789185,0.0422035418450832,6.883108512833338e-05,5.791985898409313e-05,0.0002990814144868,0.2193252410427583,0.1259739494095789,-0.4257888172610598,Unhealthy
21.1527453,106.111371,5.5352697,1.4068208932876587,47.78470993041992,21.75425148010254,26.43000602722168,17.520009994506836,0.0,67.0675048828125,101547.6015625,0.2968397438526153,0.0434480504085212,0.0001002901001607,7.004195044546413e-05,0.0003479612560667,0.3349399541427222,0.1246484563191533,-0.2846400716551625,Good
21.031,106.5291,4.23687,0.7909497022628784,87.19183349609375,21.373750686645508,25.850000381469727,17.550012588500977,0.0,68.2874984741211,101415.1640625,0.5967400670051575,0.0689462199806875,0.0003195771423632,0.0003998923348261,0.001568034058436,0.8359543167535269,0.125430941581673,-0.6162694096562641,Moderate
21.1873402,106.0742958,5.0149364,1.393985390663147,45.690277099609375,21.78875160217285,26.45000648498535,17.550012588500977,0.0,66.98750305175781,101554.359375,0.4180505573749542,0.0418451055884361,0.0001049309867086,5.296610106607176e-05,-9.997468441742748e-05,0.7232631237421753,0.1247184351088858,-0.3895360231406539,Moderate
21.1518069,106.1518796,5.995299,1.5223402976989746,66.63461303710938,21.443750381469727,26.2499942779541,17.2499942779541,0.0,67.7874984741211,101486.765625,0.4199276566505432,0.0434480495751183,0.0001033652706932,5.938273244855301e-05,6.307900243581389e-05,0.7144622981552904,0.1240031714924251,-0.275569803264493,Unhealthy
21.01525,105.80013,4.3072305,0.9455570578575134,20.83087158203125,22.23875617980957,26.6500186920166,18.1500186920166,0.0,64.80000305175781,101567.96875,0.3522825241088867,0.0482777420020705,0.0001318004506172,8.439444354722002e-05,0.0001166797155745,0.5187736923125505,0.1252899914977958,-0.2020527720448167,Unhealthy
21.1277395,105.8895444,5.4764967,1.299554467201233,39.10253143310547,21.756628036499023,26.31501197814941,17.650014877319336,0.0,67.44062805175781,101559.8984375,0.6674045324325562,0.0465365014970973,0.0002161065785915,5.617467468263302e-05,0.0001246535102838,0.0,0.1249856576325312,-0.5019475817687599,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,1.5223402976989746,66.63461303710938,21.443750381469727,26.2499942779541,17.2499942779541,0.0,67.7874984741211,101486.765625,0.3893805146217346,0.041563730686903,0.000178912974661,3.891209053105441e-05,-0.0001021585121633,0.6796898768479149,0.1250210702418308,-0.3781839311119951,Unhealthy
