lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
20.927,106.314,4.784339,2.635684,125.15228,31.537504,37.249992,27.450006,0.0,70.6375,100142.24,0.18441243,0.03679642,0.00050330994,7.010693e-05,-1.1762063e-05,0.21867387,0.12618522,-1.7468768,0,Good,0.7468
21.156076,106.22231,4.7100043,1.5572115,22.612793,15.967497,18.570002,14.499994,0.125,73.1125,101777.914,0.013408796,0.05563278,0.00016470163,7.333437e-05,6.280282e-05,1.0,0.104293816,-0.078559764,3,Unhealthy for Sensitive,0.5255
21.127739,105.88954,5.4764967,2.7090628,26.26938,15.961429,17.974997,13.918993,1.0,78.12688,101746.74,0.006739628,0.055328287,0.00017113141,7.343134e-05,1.1531565e-05,1.0,0.10876516,-0.103371724,0,Good,0.6754
21.037727,106.146805,5.693217,3.7307959,128.64783,30.43751,34.450005,28.450006,4.25,69.6875,100273.5,-0.010888058,0.03286547,0.00031173104,4.7318244e-05,-0.00017226925,0.99999994,0.12515645,-1.394128,2,Moderate,0.851
21.151808,106.15188,5.995299,3.890153,132.21301,30.062506,34.749992,26.950006,2.9375,77.9,99931.67,0.3266078,0.032719836,0.00030527316,6.0711587e-05,0.000102765465,0.17810842,0.12336419,-2.6926596,0,Moderate,0.9534
21.035398,106.10258,5.765338,4.370721,144.8509,31.475004,38.05001,27.35,0.1875,71.4,100158.08,0.030670471,0.03620439,0.00016307892,4.6393747e-05,-2.6371185e-05,0.861982,0.123833746,-2.3254497,2,Moderate,0.9531
21.1164,106.3856,3.3828938,3.7284133,11.7365675,9.462612,11.537697,8.7495985,0.011875,43.950127,102156.22,0.0087766675,0.053385295,0.00012409905,8.962437e-05,2.6275078e-05,1.0,0.11610935,-0.8358469,2,Good,0.6054
21.127575,105.95083,5.7695165,4.1106863,140.41724,22.79062,26.710001,20.654993,1.40625,83.087494,101516.25,0.061368212,0.062936574,0.00015155616,8.701433e-05,9.7560114e-05,0.71004635,0.115340345,1.5672987,4,Moderate,0.3957
21.1164,106.3856,3.3828938,2.3957646,132.77037,23.842045,27.059582,21.553299,0.080625,84.629005,100749.555,0.03234672,0.03854264,8.9288864e-05,7.686451e-05,8.0029655e-05,0.98101723,0.109518595,-2.1912162,2,Moderate,0.7163
21.023533,105.85394,4.8650875,1.309385,111.74046,19.571245,22.739985,16.679987,0.0,74.425,101401.4,0.009087467,0.049837895,0.0005075044,0.00017139081,-0.0005128199,0.61214536,0.10846193,-2.2006035,3,Unhealthy,0.9984
21.152746,106.111374,5.5352697,4.6294513,151.0449,23.502,27.329,20.494986,2.075,79.707504,101472.23,0.021174736,0.06353531,0.00013904653,8.058684e-05,8.473244e-05,0.97464365,0.115469374,1.1903031,4,Moderate,0.7422
21.04975,105.74187,5.922647,0.9391626,101.5941,20.64874,24.659998,17.179987,0.0,62.5875,101526.78,0.45270464,0.061241206,0.00014873578,7.681037e-05,-3.6738467e-05,0.3070948,0.10524478,-2.051489,3,Unhealthy,0.9749
21.037727,106.146805,5.693217,4.348474,15.078888,24.6775,28.499994,21.85,0.0,66.4375,101352.79,0.36846423,0.04534788,9.785309e-05,3.1417818e-05,0.00021969306,0.04562676,0.11807901,-2.5387213,2,Moderate,0.8237
21.119446,105.9896,5.4651723,2.1720314,103.537285,24.147247,28.910007,21.928007,1.8125,76.988754,101352.17,0.012490073,0.053270582,0.00013198645,7.1804796e-05,-3.461615e-05,1.0,0.116604984,0.01950998,2,Moderate,0.6757
21.083204,106.280785,5.4414167,4.0921545,148.22281,27.875006,33.85,24.35,0.875,80.8,100562.516,0.070304915,0.032433465,0.00020558863,8.171009e-05,7.429172e-05,0.46909162,0.12752365,-2.0858943,2,Moderate,0.5291
21.024347,106.01729,4.988467,2.4012823,132.42616,24.184996,30.13,19.749994,0.0,68.9625,101374.2,0.46206146,0.042659394,0.00019002424,5.367392e-05,-9.537555e-05,0.5527828,0.13117331,-1.5226283,3,Unhealthy,0.5804
20.9774,106.4308,4.5892034,1.6980232,44.43332,26.232496,29.769983,23.85,7.5,81.600006,100953.85,0.2765329,0.03354066,6.663715e-05,7.103099e-05,9.903891e-05,0.93249005,0.11810717,0.36908686,2,Good,0.568
21.33847,105.3673,5.228505,1.0364563,328.5301,17.267868,21.121992,14.639991,0.0,66.72875,101468.63,0.037814014,0.04394929,0.00018248738,7.475067e-05,-0.0002021036,0.8473967,0.11966344,0.00044427678,2,Moderate,0.7108
21.33847,105.3673,5.228505,1.6721113,108.562645,28.64251,35.020004,23.280018,0.86875,75.025,99693.164,0.20756918,0.03667157,0.0002387236,6.893296e-05,-5.2773703e-05,0.24175704,0.12452199,-2.2202814,2,Good,0.6282
21.151808,106.15188,5.995299,1.1090572,112.95268,16.844992,20.439997,14.779993,0.0,49.775,102237.15,0.29787233,0.060364496,0.0002198551,0.00010317797,0.0007918928,0.0421922,0.112969324,-0.46529168,4,Unhealthy for Sensitive,0.6042
21.163853,105.92356,6.0008135,2.4511476,125.1165,22.293753,24.950006,20.650019,0.75,86.9625,101382.35,0.05592875,0.072982155,0.00045438448,5.8744008e-05,-0.000111167334,0.420007,0.11739086,1.5463209,3,Unhealthy,0.9415
21.200344,105.94855,6.696101,1.1422045,350.04288,21.475008,23.150019,20.050013,1.125,83.887505,101452.05,0.018748092,0.054680802,0.00011411236,7.3874e-05,-3.79553e-05,0.4663386,0.1272473,-0.12610085,2,Moderate,0.7764
21.123247,106.28833,5.527568,2.0236995,97.3015,24.988129,28.1,23.219995,4.3125,81.70625,100934.25,0.047890633,0.06999902,0.00025941955,8.2256796e-05,-4.4944387e-05,0.3420448,0.12333752,2.196369,4,Moderate,0.6416
21.037727,106.146805,5.693217,3.9103105,134.8705,30.450006,37.650017,26.650019,0.0,74.6375,100566.87,0.54908895,0.04556633,0.00017071022,5.360928e-05,0.00062080094,0.0,0.12608613,-1.4458627,2,Moderate,0.9058
21.33847,105.3673,5.228505,1.7003951,111.87329,27.89776,32.84199,24.63001,5.33125,83.67125,99899.63,0.051497255,0.03620942,0.0002168235,5.1512638e-05,-2.0595795e-05,0.16076952,0.12156753,-1.4975522,2,Good,0.7806
20.927,106.314,4.784339,1.3733654,112.643936,19.717497,22.820002,17.700006,0.0,65.637505,101496.79,0.022034062,0.057901617,0.00016170254,0.00013451657,6.750898e-05,0.99999994,0.112034425,-0.2739075,2,Moderate,0.9471
21.031,106.5291,4.23687,4.2232504,170.27003,32.975006,38.55001,28.950006,0.0,55.65,99771.54,0.07954545,0.029753923,0.00014240797,8.9016066e-05,6.970123e-05,0.9998545,0.12323262,-2.220679,0,Good,0.9819
21.024347,106.01729,4.988467,3.173107,151.22382,24.987494,30.980005,21.029993,0.0,77.725,101209.81,0.039161522,0.054605875,0.00024458236,3.6943256e-05,-4.8878177e-05,0.20674846,0.12945406,-2.2304902,2,Unhealthy for Sensitive,0.6756
21.113745,105.926895,5.2229247,3.5924463,145.84659,22.243368,25.849997,20.013004,1.4625,84.38374,101353.73,0.031263705,0.065385796,0.00034008353,9.444965e-05,-0.0002989304,0.80828166,0.111763015,0.20879975,3,Unhealthy for Sensitive,0.5154
21.089142,105.99031,5.6517334,2.9216542,17.016235,15.102495,17.010004,13.260004,0.0,62.737503,101544.4,0.050622266,0.054552212,0.00013582653,8.720331e-05,5.6174104e-05,0.58629537,0.11096138,0.23447283,2,Moderate,0.7504
21.151808,106.15188,5.995299,2.497798,143.48566,28.300009,33.05001,24.650019,0.0,72.2375,100657.35,0.1950317,0.03272989,0.0001099329,5.3402186e-05,0.000744042,0.011219154,0.12373986,-0.9195184,4,Unhealthy for Sensitive,0.6902
21.152746,106.111374,5.5352697,2.0827773,122.35012,22.444988,25.907993,20.415995,1.34375,84.58625,100941.98,0.023236515,0.042972434,0.000105235405,8.538015e-05,-4.2536227e-05,0.59075934,0.1049716,-0.5389649,3,Unhealthy,0.6686
21.127739,105.88954,5.4764967,2.6303852,112.50127,21.857494,24.302504,19.10799,0.4875,80.2425,101236.61,0.30256978,0.04374374,0.00018225977,7.8035475e-05,6.5375156e-05,0.3622891,0.10134841,-0.8970065,4,Unhealthy for Sensitive,0.5328
21.027222,106.03421,4.7475653,2.0707762,129.24316,16.676245,20.679987,13.279993,0.0,61.0875,101859.77,0.3207256,0.0652204,0.00028966097,0.00012189243,0.00036551675,0.0,0.10618068,-1.7503041,4,Unhealthy for Sensitive,0.7076
21.113745,105.926895,5.2229247,4.6249585,150.63449,31.865011,38.48001,27.940006,0.06875,68.1575,100026.14,0.5875556,0.046171725,0.00034099183,6.1909945e-05,0.0008767106,0.20968635,0.12540767,-1.7318213,2,Moderate,0.7975
21.200344,105.94855,6.696101,2.9159615,67.359375,24.125013,26.150019,21.650019,31.125,91.1625,100891.89,-0.001448454,0.042760756,0.00016177892,6.331004e-05,-2.0851847e-05,1.0,0.13586582,-0.49603063,2,Moderate,0.9478
21.037727,106.146805,5.693217,2.1355886,151.965,21.187494,25.700006,17.689997,0.0,61.5125,101549.29,0.30576175,0.058650695,5.7913152e-05,0.00013507264,-0.00036772015,0.5654543,0.11535952,-1.5345864,2,Unhealthy for Sensitive,0.8108
21.151808,106.15188,5.995299,4.0835347,151.83466,28.12501,34.150017,24.249994,1.375,78.4375,100433.516,0.05967633,0.041935045,7.906061e-05,6.611246e-05,5.8732337e-05,0.56594276,0.12697737,-2.1956687,2,Moderate,0.9804
21.123247,106.28833,5.527568,0.89349663,229.50963,29.768755,33.250008,27.1,5.40625,74.506256,100379.84,0.11971742,0.032738216,0.00013827886,6.0367925e-05,-4.6448655e-05,0.9312142,0.124250725,-1.0387236,2,Moderate,0.838
21.04975,105.74187,5.922647,3.800925,159.59833,30.950003,37.55001,25.749994,0.0,68.5625,100172.305,0.24386653,0.048528325,0.0001934498,8.107317e-05,0.0004463757,0.25140756,0.12731425,-1.1068456,2,Unhealthy for Sensitive,0.6061
21.04975,105.74187,5.922647,4.1898127,141.0305,26.534994,32.05999,23.570002,1.4375,80.15,100891.336,0.16808562,0.07131207,0.00010914213,0.00016594869,-0.00022282699,0.12324121,0.12867333,-1.0006739,4,Unhealthy,0.7366
21.152746,106.111374,5.5352697,3.12586,140.49265,22.964125,26.380005,20.769995,1.48125,86.32125,100982.445,0.038192894,0.056006968,0.00020489062,7.001059e-05,-6.0614966e-05,0.74520993,0.13083538,0.1859358,2,Unhealthy for Sensitive,0.4605
21.127575,105.95083,5.7695165,1.9988092,92.47992,16.878119,18.33999,15.459986,0.375,79.756256,101767.41,0.0017514939,0.05759973,0.00017285958,8.534947e-05,4.3879973e-05,1.0,0.108495004,-0.5568923,3,Unhealthy,0.9491
21.01525,105.80013,4.3072305,3.9772637,332.60544,22.347498,23.33999,21.640009,64.125,91.725006,100964.65,-0.002018571,0.04472144,7.607221e-05,5.1120132e-05,0.0009010443,0.55422354,0.11407984,-0.1413478,2,Moderate,0.6221
21.33847,105.3673,5.228505,2.073121,273.12637,29.855007,34.92,26.63001,0.09375,61.8175,99445.5,0.022304304,0.033652745,0.00038549906,5.136266e-05,-0.00014838549,0.6666194,0.11952217,-1.2110012,0,Good,0.5907
21.163853,105.92356,6.0008135,4.711601,137.09644,23.99624,27.049982,22.549982,0.125,75.2375,101169.6,0.015625,0.056206405,0.00026834026,6.360607e-05,-0.00021814294,0.98433226,0.120866716,0.5188963,4,Moderate,0.572
21.18734,106.074295,5.0149364,1.7139707,47.68976,18.12124,20.719995,15.790003,1.375,71.725,101654.47,-0.0035756854,0.07287795,0.00020643421,6.817278e-05,9.92859e-05,0.8884084,0.11947947,-0.49542758,0,Moderate,0.5849
21.200344,105.94855,6.696101,3.7975206,146.96902,25.425009,28.85,23.550013,0.3125,80.675,100987.98,0.029169673,0.0794675,0.00025481486,6.145487e-05,7.740127e-05,0.582427,0.12139546,0.79068345,2,Moderate,0.4599
21.33847,105.3673,5.228505,1.2025868,118.95751,18.63787,23.316,14.575993,0.0,66.5225,101078.49,0.40708557,0.046753794,0.00013777528,4.3697913e-05,4.8519913e-05,0.55394936,0.11279304,-0.58053786,4,Unhealthy for Sensitive,0.5547
21.024347,106.01729,4.988467,0.6356062,243.23338,33.825,39.35,29.749994,0.0,50.575,100032.17,0.39572677,0.03292974,0.00034655211,4.2617005e-05,-2.8955303e-05,0.11452439,0.12570152,-0.5258978,2,Moderate,0.9057
21.152746,106.111374,5.5352697,3.229803,138.71652,28.553001,32.57498,25.660017,6.44375,81.03876,100428.8,0.15714687,0.031633336,0.0002807002,3.49407e-05,0.0002860815,0.14299485,0.12289923,-2.7026958,2,Moderate,0.6128
21.18734,106.074295,5.0149364,2.8571975,124.26709,29.175001,32.749992,26.249994,17.0,75.775,100131.6,-0.018575352,0.035515726,0.000100822384,6.883144e-05,-0.0004653759,1.0,0.1247629,-0.72934145,2,Moderate,0.8266
21.200344,105.94855,6.696101,2.6090481,118.689316,29.800009,32.450005,27.650019,14.9375,80.775,100015.75,-0.01391471,0.033569112,0.00017856955,4.4822336e-05,-1.853226e-05,1.0,0.12533732,-1.6680082,4,Moderate,0.6779
20.927,106.314,4.784339,0.77369344,74.347046,21.021246,25.170008,17.63,0.0,61.800003,101677.54,0.38132152,0.044146974,0.00024563642,0.00015278037,5.820578e-05,0.74036163,0.118393004,1.1445055,2,Moderate,0.7571
21.113745,105.926895,5.2229247,3.0658138,150.9131,30.180128,35.090015,26.440006,0.18125,71.01875,100559.164,0.36582017,0.031613838,0.00030384722,5.1487492e-05,-9.247558e-05,0.12421464,0.12349806,-1.7240386,0,Moderate,0.8971
21.035398,106.10258,5.765338,2.1735616,154.84973,20.532488,24.63,17.679987,0.0,66.1,101579.96,0.021324355,0.06040573,0.00014818335,5.951988e-05,1.7628869e-05,0.7464779,0.11962556,-1.4109069,1,Unhealthy for Sensitive,0.6727
21.037727,106.146805,5.693217,0.6352288,60.660645,23.562502,25.450006,22.550013,13.75,90.8875,101272.45,-0.011653117,0.06283349,0.00015653571,5.4258828e-05,-3.1353014e-05,1.0,0.12252279,0.010321943,2,Moderate,0.9271
21.024347,106.01729,4.988467,3.5718439,24.412415,21.721243,25.35998,19.820002,0.0,60.3875,101709.44,0.056501895,0.04949198,0.000269309,7.771213e-05,-3.3263965e-05,1.0,0.11588948,-1.209221,2,Moderate,0.8228
21.037727,106.146805,5.693217,4.4703197,12.827698,15.412497,20.140009,11.920008,0.0,38.1875,102252.11,0.055633184,0.053953003,0.00012402964,4.9698483e-05,-0.00036064984,0.0,0.1023278,-2.055794,3,Unhealthy,0.6414
21.123247,106.28833,5.527568,1.6462204,129.3165,28.012508,32.299995,25.00001,4.28125,79.631256,100415.85,0.3450893,0.031268615,0.0002401123,0.00010195158,-0.00012866853,0.3775771,0.1257549,-1.4756771,2,Moderate,0.9045
20.9774,106.4308,4.5892034,0.4895039,97.77835,24.975008,28.550013,22.85,13.9375,83.85,101158.14,0.031536866,0.04386914,0.000214016,6.607976e-05,3.316871e-05,0.9999318,0.12857153,-0.8548892,0,Moderate,0.5538
21.127739,105.88954,5.4764967,2.5032785,127.4518,29.225632,31.900011,27.230005,3.19375,74.34625,100048.47,0.13877852,0.041419376,0.00027266957,3.582067e-05,-2.3470515e-05,1.0,0.12971003,-1.2788445,2,Moderate,0.8941
21.01525,105.80013,4.3072305,4.452087,150.40475,21.616251,26.420008,17.309992,0.0,69.0,101140.81,-0.0019455254,0.06013266,0.00019934036,0.000103870356,-1.5724072e-07,0.4580988,0.1051147,-0.6021921,3,Unhealthy,0.9223
20.927,106.314,4.784339,0.84406745,60.549805,22.350004,24.85,20.650019,6.375,82.6,101361.83,0.07677776,0.050020665,0.00012641486,7.951678e-05,-5.625653e-05,1.0,0.12806241,-0.9461784,0,Good,0.6199
21.123247,106.28833,5.527568,5.0995455,148.12344,29.221878,32.15,26.529993,1.125,79.3375,100474.0,0.061783023,0.040405896,0.00011388943,6.791226e-05,-8.563406e-06,1.0,0.12343988,0.00318832,2,Moderate,0.5004
21.163853,105.92356,6.0008135,3.5427501,36.88202,17.993742,20.07998,17.040003,1.75,56.525,102018.414,0.0067749787,0.04995316,0.00011384694,6.798083e-05,2.3476496e-06,1.0,0.09987926,-0.6904505,4,Unhealthy for Sensitive,0.5205
21.037727,106.146805,5.693217,4.46796,114.24893,31.305002,36.150017,27.909998,2.8125,68.975,100015.14,0.118565105,0.030016724,0.0004664986,5.4134634e-05,4.359202e-05,0.56068313,0.12412107,-1.1993666,2,Moderate,0.9503
21.01525,105.80013,4.3072305,3.154517,146.1966,23.717497,28.480005,20.209986,0.3125,70.075005,101460.29,0.06575378,0.046296418,0.00026772454,7.726268e-05,0.00028748112,0.14534074,0.116448715,-1.8341124,4,Unhealthy for Sensitive,0.6229
21.089142,105.99031,5.6517334,1.2387526,57.737244,24.237505,28.150019,22.35,12.0625,86.5875,101337.54,0.11778294,0.043864466,0.0002314462,6.5569846e-05,1.4322817e-05,1.0,0.12899253,-0.68121386,2,Moderate,0.9257
21.119446,105.9896,5.4651723,2.071989,86.391785,20.715118,22.12099,19.557993,0.6625,71.53875,101083.875,0.021471651,0.08115965,0.00021743617,7.938447e-05,0.00025235317,1.0,0.12118325,-0.1664399,2,Moderate,0.6156
21.04975,105.74187,5.922647,2.6681747,125.58136,25.29875,28.570002,22.920008,1.75,73.850006,101592.94,0.007625559,0.050743323,0.000277558,5.5874465e-05,-9.7667245e-05,0.80006737,0.113769606,-1.4945152,2,Unhealthy for Sensitive,0.5835
21.18734,106.074295,5.0149364,2.4223862,2.5434875,22.912497,28.219995,18.670008,0.0,54.675003,101264.35,0.36919767,0.038527578,0.00015715131,5.9097616e-05,-0.00013367936,0.08782156,0.11485957,-2.2787576,3,Moderate,0.4228
21.151808,106.15188,5.995299,0.7701319,109.434875,29.01251,33.150017,25.950006,9.375,74.6375,100145.54,0.39234972,0.03544994,0.00030358098,3.980846e-05,-0.00048250708,0.99790096,0.12704828,-1.7425483,2,Moderate,0.5317
21.04975,105.74187,5.922647,1.054503,30.882202,26.787504,30.450006,23.749994,31.4375,84.225,100724.875,0.017240165,0.03997672,0.00015270662,5.4694403e-05,0.00046319482,0.20535941,0.12770782,-0.17312333,2,Moderate,0.9776
21.01525,105.80013,4.3072305,2.1827712,341.39905,21.956244,24.32998,20.689997,8.6875,83.037506,101566.83,-0.006414122,0.04132479,8.748773e-05,4.7927882e-05,0.0001811149,1.0,0.118756376,-0.9971954,3,Moderate,0.9504
21.163853,105.92356,6.0008135,1.89125,92.08325,25.115,26.749994,23.050013,6.9375,86.05,101000.6,-0.020566752,0.05500999,0.0002278913,6.028396e-05,-0.00017560578,0.20765468,0.12224365,-1.0613003,0,Moderate,0.7395
21.127739,105.88954,5.4764967,1.5497333,144.72975,19.78113,24.540012,16.565012,0.028125,77.003746,101401.625,0.038025953,0.10056087,0.00024211263,9.302953e-05,0.0001282393,0.53828526,0.12430857,0.26080862,4,Unhealthy,0.8317
21.089142,105.99031,5.6517334,0.41863802,107.73163,19.743742,23.269983,17.409998,0.0,58.8875,101600.875,0.06281132,0.044239756,0.0002815077,0.00011140301,-0.00026644464,1.0,0.10894128,-1.0725893,3,Unhealthy,0.9711
21.027222,106.03421,4.7475653,0.92947733,33.92514,26.800005,31.050013,24.35,1.8125,78.012505,100731.8,0.13003334,0.035499766,0.00019804924,4.2844847e-05,0.00042600752,1.0,0.12802723,-1.9056946,2,Moderate,0.8801
21.027222,106.03421,4.7475653,1.8538241,115.0099,32.337505,38.05001,29.050013,3.6875,64.2875,100156.23,0.27768728,0.032068975,0.00020073995,6.0076938e-05,-5.2447747e-05,0.74601066,0.12455706,-0.8952184,2,Moderate,0.7651
21.123247,106.28833,5.527568,0.67546254,180.66086,30.587502,34.950005,27.049997,2.4375,74.675,99803.69,0.3949367,0.03678333,0.0002546769,5.910051e-05,0.0007158102,0.22551402,0.12953196,-0.27754837,4,Unhealthy for Sensitive,0.4586
21.123247,106.28833,5.527568,3.1221619,153.9169,29.043756,33.30001,25.50001,3.28125,75.149994,100767.45,0.099670835,0.028670035,0.0001755062,3.5568315e-05,-0.00033605608,0.1782651,0.12731525,-1.1625421,2,Moderate,0.9501
21.151808,106.15188,5.995299,5.549768,142.983,29.058752,34.950005,25.249994,0.0,77.175,100223.586,0.050853852,0.039669823,0.00014778093,4.822205e-05,-3.446099e-05,0.8197545,0.12165815,-0.722417,2,Moderate,0.7581
21.33847,105.3673,5.228505,1.1377684,135.94485,25.631495,29.159,22.932999,0.0,67.115,100799.61,0.0077723623,0.04170333,0.000116707895,6.2943305e-05,3.7423575e-05,1.0,0.11845691,-0.8438434,0,Moderate,0.8265
21.083204,106.280785,5.4414167,2.9364998,75.957825,20.101244,22.399988,17.63,23.8125,89.525,101440.19,0.007276326,0.06546383,0.00017324976,8.0671314e-05,3.9149323e-05,1.0,0.12174386,-0.8083046,0,Moderate,0.734
21.127739,105.88954,5.4764967,1.179124,108.89622,20.981056,24.456495,18.914993,0.003125,70.38563,101822.305,0.08935532,0.055761643,0.00031290893,4.903961e-05,-0.000368564,1.0,0.11391963,0.40963233,3,Unhealthy,0.6115
20.927,106.314,4.784339,3.7099612,15.356689,21.508745,25.249994,19.11999,0.0625,61.4875,101719.44,0.08020944,0.051216893,0.0002698832,8.042135e-05,-0.00013210298,0.9976572,0.11703848,-1.8123709,0,Good,0.6005
21.156076,106.22231,4.7100043,1.1974484,84.78931,20.605001,25.170008,16.689997,0.0,60.912502,101548.14,0.32745764,0.041710984,0.00025005586,7.496026e-05,4.1508734e-05,0.3693433,0.1191783,0.48569497,3,Unhealthy,0.7259
21.152746,106.111374,5.5352697,1.7573675,25.295078,15.780746,17.885992,14.472996,0.2375,73.225006,101847.76,0.010928406,0.05647584,0.00017865023,7.481452e-05,5.6674806e-05,1.0,0.1035528,0.04850974,4,Moderate,0.723
21.127739,105.88954,5.4764967,4.7716603,9.443453,28.757748,33.098495,26.0035,0.0,60.17625,100293.83,0.40573356,0.037068915,0.00016463993,3.7244135e-05,-3.9932835e-05,0.8217971,0.12704244,0.017931223,4,Moderate,0.7629
21.023533,105.85394,4.8650875,1.0801635,349.2622,19.7825,24.749994,15.029993,0.0,50.537502,101523.516,0.020864213,0.05313655,0.00043722722,6.242873e-05,4.985909e-05,0.5580124,0.11123139,0.62338173,3,Unhealthy for Sensitive,0.9053
21.031,106.5291,4.23687,5.916277,143.89519,31.087503,36.249992,28.249994,0.0625,71.175,99944.7,0.42001486,0.04081879,0.00014979657,7.596966e-05,-2.6276004e-05,0.40022144,0.12493523,-0.77365243,0,Good,0.9946
21.024347,106.01729,4.988467,0.91456014,67.9223,27.757502,37.07,22.010004,0.0,62.0875,100299.81,0.3698988,0.063308686,0.00047559553,7.457002e-05,6.114958e-05,0.0,0.11377284,-1.2031411,3,Unhealthy,0.9511
21.04975,105.74187,5.922647,1.0168641,168.80057,30.687506,35.950005,27.450006,5.375,70.4875,100383.734,0.01897168,0.03275703,8.434066e-05,0.00017606543,0.00032162812,0.5383897,0.1241728,-1.340417,2,Moderate,0.8108
21.083204,106.280785,5.4414167,4.2328715,132.98961,26.587503,29.249994,24.550013,3.8125,86.925,100773.5,0.027192483,0.04467265,0.000113774026,6.5554384e-05,-0.00010780734,1.0,0.13300842,0.058498476,2,Moderate,0.9465
21.123247,106.28833,5.527568,5.115543,140.80887,31.931255,37.900017,28.35,1.125,66.875,100311.79,0.14717826,0.036217302,5.4923818e-05,5.5418615e-05,7.714134e-05,0.49163607,0.12504002,-0.738689,2,Moderate,0.9319
21.151808,106.15188,5.995299,3.787171,140.20895,30.425001,35.249992,26.749994,8.125,71.7125,100276.664,0.27155,0.029715914,0.0001527105,4.037898e-05,-0.00027471184,0.31967083,0.12590261,-1.5207281,2,Moderate,0.9772
21.151808,106.15188,5.995299,3.0249612,146.80243,29.07501,34.650017,26.050013,8.1875,79.1625,100398.66,0.39771584,0.028333038,0.000107038286,4.444883e-05,0.0003179202,0.0,0.12592131,-0.9139315,2,Moderate,0.991
21.024347,106.01729,4.988467,3.212764,146.16772,24.562506,27.950006,22.35,1.0,85.8375,101044.72,0.03518885,0.0817789,0.000115195355,6.8302346e-05,4.3668555e-05,0.4122968,0.11949815,0.06454539,4,Unhealthy for Sensitive,0.6043
21.04975,105.74187,5.922647,3.4995198,336.53,20.576246,21.61999,20.059992,1.0,67.8375,101726.875,-0.003752237,0.04243489,0.00010934617,8.419118e-05,5.4263885e-05,1.0,0.10843577,-0.9934764,4,Moderate,0.845
21.119446,105.9896,5.4651723,2.0119216,100.20014,26.351254,29.139997,24.709995,12.04375,87.03375,100998.45,-0.02370629,0.041870534,0.0002283768,6.364874e-05,-0.0001079131,1.0,0.12894072,-1.7350779,0,Moderate,0.8034
20.9774,106.4308,4.5892034,1.6422226,117.81337,27.712503,31.249994,24.950006,5.5625,82.925,100421.2,0.43848118,0.033621836,7.8507444e-05,0.00010423026,0.00052016025,0.28604892,0.11957284,-1.6871802,2,Good,0.7537
21.200344,105.94855,6.696101,6.408989,28.379456,9.758741,11.309992,9.129999,0.0625,41.6375,102427.81,0.010159041,0.0539967,0.00013571975,7.767577e-05,9.129946e-06,1.0,0.115237124,-1.0109769,0,Moderate,0.9417
21.163853,105.92356,6.0008135,2.4591465,26.278503,22.897493,28.290003,19.60998,0.0,47.675003,101825.36,0.5193519,0.04932682,6.0286866e-06,4.041111e-05,0.0005282354,0.0,0.11325908,-1.507947,3,Unhealthy,0.8924
21.151808,106.15188,5.995299,3.7600942,136.27962,28.862505,32.05001,25.950006,2.75,77.525,100654.625,0.05573577,0.029395038,0.0001625523,5.9513666e-05,4.046964e-06,0.43350506,0.122582436,0.31886494,2,Moderate,0.8602
21.023533,105.85394,4.8650875,2.0526545,144.26764,19.779997,24.980005,15.85,0.0,64.1375,101621.25,0.29003906,0.071039625,0.0004165804,0.00025226164,-0.0002726706,0.80512655,0.11478905,-0.6395054,3,Unhealthy,0.9498
21.035398,106.10258,5.765338,4.3500924,154.19336,30.625006,37.249992,26.35,0.25,72.575005,100264.266,0.41060632,0.04138037,0.00020894721,3.6538833e-05,4.5023316e-05,0.635074,0.12658533,-1.3877667,2,Moderate,0.9716
21.163853,105.92356,6.0008135,3.7094712,130.18874,25.275007,28.85,23.050013,1.9375,85.05,100804.06,0.035835024,0.054686386,0.00018158049,6.541712e-05,-0.00011671767,1.0,0.12639323,0.4952126,3,Unhealthy,0.6546
21.127739,105.88954,5.4764967,2.0749164,158.86893,21.450811,26.074997,17.544994,0.0,60.19625,101475.51,0.4151486,0.05474597,0.00025321418,0.00029642013,0.00047772043,0.5806118,0.11519624,-1.5438609,2,Unhealthy for Sensitive,0.47
21.127739,105.88954,5.4764967,2.3481948,126.8608,28.346882,33.695004,25.36,1.609375,78.953125,100798.0,0.66619354,0.028549992,9.2010996e-05,4.2422405e-05,-3.8555758e-05,0.39417246,0.12561926,0.40951464,2,Moderate,0.9777
21.023533,105.85394,4.8650875,3.5363278,160.27124,28.425001,33.35,25.35,0.0,69.2625,100822.45,0.055536628,0.034518644,-3.5147618e-06,7.352642e-05,-1.5288893e-05,0.43883714,0.1268204,-0.06004012,4,Unhealthy for Sensitive,0.5163
21.037727,106.146805,5.693217,4.8352394,141.708,32.159996,38.85,28.389978,0.25,64.375,100140.414,0.28575292,0.032725777,0.00020588923,3.4976838e-05,8.041846e-05,0.29126367,0.1247853,-1.9126029,2,Moderate,0.9696
21.156076,106.22231,4.7100043,2.9466667,31.451477,18.970007,22.950006,16.409998,8.1875,75.762505,101370.0,-0.0062084007,0.057939,0.00013633369,6.866803e-05,-5.8532274e-05,0.85211444,0.12334952,-0.78008556,2,Moderate,0.6107
